AverageTime,minimum,maximum,imagesize,vmType,noVMreq,CPUUtilization,MemoryUtilization,NetworkUtil
28.772,22.15,31.61,12.7,1,19,99.8959,60.74951671,0.0019416
74.13,74.13,74.13,572.49,3,6,99.9876,40.84514943,0.0017928
6.18,6.18,6.18,12.7,1,4,99.9917,38.10630074,0.001944
14.41,10.66,17,12.7,2,14,87.7578,12.85252389,0.0043616
71.69,71.69,71.69,572.49,3,4,88.779,14.43176302,0.0034696
104.24,104.24,104.24,894.56,4,3,1.4049,7.640407362,95.41238
18.192,10.18,23.66,12.7,1,20,55.039,37.26546694,0.001948
9.83,6.1,13.51,12.7,2,10,98.4444,41.15472311,0.0125168
72.61,72.61,72.61,572.49,3,4,43.5592,14.49507037,0.0052488
107.86,107.86,107.86,894.56,4,4,55.2421,37.4324576,97.78578
21.902,7.26,26.52,12.7,1,20,99.9917,41.3886626,0.0019352
9.91,9.91,9.91,12.7,2,7,47.1192,8.619715233,0.0200432
76.31,73.59,79.03,572.49,3,7,99.9958,71.24783388,0.0025928
8.14,5.1,11.18,12.7,1,7,99.9938,41.29560842,0.0019224
79.8,78.84,80.76,572.49,3,8,25.2304,8.932389079,0.0019048
104.06,104.06,104.06,894.56,4,5,1.9194,9.635856023,91.4629808
7.48,7.48,7.48,12.7,1,4,54.4337,54.36718608,0.0018528
77.05,77.05,77.05,572.49,3,4,43.871,5.655784675,0.0017536
102.22,102.22,102.22,894.56,4,4,35.9428,7.638242167,96.0479232
8.73,8.73,8.73,12.7,1,4,99.9854,28.36186511,0.0019288
82.965,80.93,85,572.49,3,8,87.5254,15.50119713,0.0017776
16.858,14.42,19.31,12.7,1,20,62.7225,12.23148199,0.0019144
13.28,10.73,15.08,12.7,2,11,56.9842,15.26159862,0.014476
72.58,72.58,72.58,572.49,3,4,51.7137,14.33996367,0.0049936
13.922,8.15,18.69,12.7,1,19,56.2357,35.81454022,0.0018584
6.85,6.85,6.85,12.7,2,3,98.361,54.19067347,0.0184088
83.305,82.11,84.5,572.49,3,7,56.6386,6.450706506,0.0023616
108.38,108.38,108.38,894.56,4,3,56.6198,28.50725303,98.7074264
11.57,9.97,13.17,12.7,1,10,99.7876,54.4533756,0.0018584
10.24333333,9.1,11.38,12.7,2,11,44.9939,6.928476473,0.0082808
78.39,78.39,78.39,572.49,3,5,100.1812,64.70498357,0.003064
13.94,10.89,20.26,12.7,1,18,99.9937,28.4939174,0.0019352
5.96,5.96,5.96,12.7,2,4,99.1817,34.09926287,0.0170072
74.74,74.18,75.3,572.49,3,7,99.9896,32.42908556,0.0022872
105.53,105.53,105.53,894.56,4,3,1.912,5.739021662,97.0530544
13.97666667,11.57,16.71,12.7,1,13,55.7715,18.86669755,0.0020368
5.67,5.67,5.67,12.7,2,3,99.7355,20.67638232,0.0126104
84.485,83.32,85.65,572.49,3,10,55.6209,6.450066789,0.0022672
9.695,9.16,10.23,12.7,1,8,87.538,15.5799561,0.0019904
7.41,7.41,7.41,12.7,2,5,39.3559,6.939597702,0.0076208
75.39,75.39,75.39,572.49,3,5,50.6452,9.789707893,0.0022672
107.48,107.48,107.48,894.56,4,3,98.5945,27.28800219,95.511872
5.67,5.67,5.67,12.7,1,3,99.9896,51.07234975,0.0019576
8.32,8.32,8.32,12.7,2,5,75.9556,19.38388391,0.0027672
11.05666667,9.57,12.43,12.7,1,13,55.2571,21.92769282,0.001952
16.85666667,14.13,21.95,12.7,2,14,99.2753,23.90604136,0.0135624
85.765,85.26,86.27,572.49,3,9,56.2371,31.80868337,0.0089744
110.81,110.81,110.81,894.56,4,5,55.8927,53.91793271,97.3889104
12.85,9.92,15.78,12.7,1,9,87.5734,25.22437449,0.0018944
8.61,8.1,9.12,12.7,2,9,40.2308,6.977537824,0.008152
90.95333333,89.04,93.84,572.49,3,10,99.9854,52.58417257,0.0024912
6.59,6.59,6.59,12.7,1,4,99.9895,64.19370228,0.001896
8.835,8.18,9.49,12.7,2,8,100.0848,61.44602058,0.0040912
102.41,102.41,102.41,894.56,4,4,0.6183,5.768128772,95.692112
6.2,6.2,6.2,12.7,1,4,54.6872,56.15507127,0.0019576
5.92,5.92,5.92,12.7,2,5,100.0083,61.51481473,0.0033456
84.755,84.66,84.85,572.49,3,6,45.7533,6.492066652,0.002356
10.635,10.07,11.2,12.7,1,7,99.9916,35.07355143,0.001956
87.325,87.12,87.53,572.49,3,8,100.4187,44.71956911,0.0018128
108.15,108.15,108.15,894.56,4,4,98.4675,69.0489061,96.9349488
5.85,5.85,5.85,12.7,1,4,99.9896,51.20634579,0.0019304
74.38,74.38,74.38,572.49,3,3,87.4797,12.41114396,0.001824
102.86,102.86,102.86,894.56,4,5,1.2397,7.791478924,96.7962016
12.57333333,10.58,16.07,12.7,1,11,57.0112,28.30977741,0.0019096
5.81,5.81,5.81,12.7,2,3,99.4419,49.84697238,0.0127464
106.49,106.49,106.49,894.56,4,4,54.3033,5.822111021,98.5997792
6.62,6.62,6.62,12.7,1,6,99.9917,44.74712613,0.0020584
9.86,9.75,9.97,12.7,2,8,100.3269,57.72294312,0.004128
82.34,81.82,82.86,572.49,3,8,99.9896,62.45982395,0.0024224
102.76,102.76,102.76,894.56,4,5,2.3627,5.80363305,97.012964
9.116666667,6.46,11.29,12.7,1,13,55.8296,29.17383785,0.0019176
14.42666667,11.3,18.89,12.7,2,13,99.1212,46.80755525,0.012432
84.31,83.77,84.85,572.49,3,7,58.2776,37.2964932,0.0068824
107.16,107.16,107.16,894.56,4,5,55.6885,41.56643003,96.9924344
13.41333333,12.44,15.04,12.7,1,11,99.2878,32.1207175,0.002068
80.555,80.39,80.72,572.49,3,8,99.5044,51.56520226,0.0017944
105.47,105.47,105.47,894.56,4,4,53.8369,12.84991582,97.4113776
11.84,11.43,12.25,12.7,1,10,99.7127,25.79052378,0.0019648
6.52,6.52,6.52,12.7,2,6,99.9875,43.24300451,0.008768
73.13,73.13,73.13,572.49,3,4,99.9895,42.7704507,0.0023352
9.966666667,7.8,11.17,12.7,2,10,99.9917,16.05381395,0.0020072
12.05,9.78,14.7,12.7,1,18,87.5083,12.80968748,0.0020936
13.3125,10.86,16.71,12.7,1,13,75.2161,15.99518146,0.0020272
9.02,7.51,10.55,12.7,2,8,98.8252,57.36334851,0.0146152
81.02,80.77,81.27,572.49,3,6,99.9959,57.15605569,0.0027808
11.978,10.17,14.37,12.7,1,10,99.9356,58.04553258,0.0020232
7.86,7.86,7.86,12.7,1,3,99.9916,4.766775279,0.0018904
9.62,7.91,11.33,12.7,2,8,100.3061,38.26408933,0.0043568
77.54,77.14,77.94,572.49,3,7,99.9917,39.13850826,0.0025472
103.52,103.52,103.52,894.56,4,4,1.7439,5.325444806,96.4616184
11.49666667,9.83,14.45,12.7,2,12,100.0187,47.47421388,0.002152
80.625,78.41,82.84,572.49,3,8,45.4242,9.094729497,0.0043992
17.9675,15.4,20.34,12.7,1,16,99.9792,58.63202978,0.0020936
106.81,106.81,106.81,894.56,4,4,98.3695,24.95566886,97.2540784
8.11,8.11,8.11,12.7,1,4,87.572,5.390843538,0.002136
6.56,6.56,6.56,12.7,2,5,100.2877,70.8264328,0.003504
73.49,73.49,73.49,572.49,3,4,96.508,70.96547277,0.0023968
107.14,107.14,107.14,894.56,4,5,1.2097,7.352165773,97.4742056
20.2725,14.87,23.14,12.7,1,18,73.9608,18.44950384,0.0021176
8.37,8.37,8.37,12.7,2,6,91.4029,20.93066972,0.0150248
109.09,109.09,109.09,894.56,4,5,84.2838,28.15535963,97.1086128
19.87,14.56,23.65,12.7,1,19,100.0104,37.86032967,0.0019984
16.06666667,15.3,17.4,12.7,2,13,19.4318,50.60028802,0.0133464
81.475,80.9,82.05,572.49,3,7,99.8522,49.70803083,0.0061648
106.44,106.44,106.44,894.56,4,3,98.3444,25.04262113,97.4959112
12.095,11.22,12.97,12.7,1,7,99.9896,5.447286236,0.0019816
9.46,8.58,10.34,12.7,2,9,100.1646,45.6518824,0.0073728
81.315,80.84,81.79,572.49,3,8,99.975,45.86692564,0.0019784
10.345,7.95,12.74,12.7,1,9,63.8918,12.02544399,0.0020896
10.59,9.95,11.57,12.7,2,10,14.9278,42.12035089,0.0021088
74.63,74.63,74.63,572.49,3,5,99.9459,46.03928008,0.002468
8.22,8.22,8.22,12.7,1,3,99.9937,5.434983991,0.00202
5.97,5.97,5.97,12.7,2,4,50.9909,15.7838289,0.002408
7.055,5.79,8.32,12.7,2,8,99.9896,47.52731037,0.0019568
81.49,81.16,81.82,572.49,3,5,87.3128,16.75533714,0.0024304
15.266,10.69,17.99,12.7,1,20,99.7564,63.79235386,0.001992
12.155,9.56,14.75,12.7,2,10,21.065,37.69926868,0.0181712
74.76,74.76,74.76,572.49,3,3,99.9646,36.16754082,0.0041328
7.98,7.98,7.98,12.7,1,4,99.9917,5.468692141,0.0020528
11.36333333,8.47,13.48,12.7,2,12,100.3184,51.55233412,0.0041616
75.59,75.59,75.59,572.49,3,6,99.9688,53.03898655,0.0030136
17.22,6.24,24.51,12.7,1,19,85.5862,57.9941584,0.0020864
14.04666667,11.53,16.47,12.7,2,13,98.5091,57.05517729,0.0180024
7.48,7.48,7.48,12.7,1,6,100.0937,70.1982802,0.00214
6.77,6.77,6.77,12.7,2,4,15.2555,48.27373675,0.0044344
82.85,82.52,83.18,572.49,3,8,97.6386,41.24497238,0.0023984
106.83,106.83,106.83,894.56,4,5,97.9781,51.62221087,98.4269072
7.405,5.87,8.94,12.7,1,7,99.9917,5.47882919,0.0020632
8.72,8.72,8.72,12.7,2,6,100.1067,61.86127054,0.007272
73.21,73.21,73.21,572.49,3,4,99.973,61.39649174,0.0022656
102.4,102.4,102.4,894.56,4,4,1.1986,7.474991382,96.7870288
7.09,7.09,7.09,12.7,1,5,85.8919,63.82923599,0.0020128
16.0575,11.73,19.03,12.7,2,15,99.9917,58.00700195,0.0037816
77.68,77.68,77.68,572.49,3,4,86.4554,37.65940941,0.0051312
109.06,109.06,109.06,894.56,4,5,84.6443,55.53553024,98.1013624
17.305,13.72,19.37,12.7,1,18,99.9916,41.25006551,0.0020488
14.85666667,12.49,16.43,12.7,2,14,19.5396,33.94585389,0.0162848
82.615,82.18,83.05,572.49,3,6,99.8084,33.71870524,0.0062064
11.19,9.62,12.76,12.7,1,10,99.9916,5.531310565,0.0020496
19.1425,15.79,23.08,12.7,2,15,100.1272,52.23262363,0.0086192
76.4,73.37,79.43,572.49,3,8,99.7002,6.27451376,0.007888
107.95,107.95,107.95,894.56,4,5,2.206,5.560909766,97.1054448
8.04,8.04,8.04,12.7,1,5,84.5326,60.2512266,0.0020248
12.66666667,8.19,16.14,12.7,2,13,99.975,54.80027429,0.0029872
80.39,78.55,82.23,572.49,3,6,85.077,52.32065849,0.0035416
9.13,8.83,9.43,12.7,1,9,99.9917,38.07520067,0.001996
6.41,6.41,6.41,12.7,2,4,15.4876,23.09657828,0.0078656
80.46,79.66,81.26,572.49,3,9,99.9875,22.60633384,0.0023128
107.49,107.49,107.49,894.56,4,4,98.1197,57.42308821,98.0457368
7.25,7.25,7.25,12.7,1,4,99.9916,5.566913261,0.0018488
6.67,6.67,6.67,12.7,2,3,99.9855,32.07638021,0.0041328
104.23,104.23,104.23,894.56,4,5,0.6263,5.516892335,98.1307176
16.726,13.26,20.41,12.7,1,20,99.9854,60.55110611,0.0021616
18.42333333,15.42,20.06,12.7,2,15,18.5563,47.46082904,0.0145904
109.11,109.11,109.11,894.56,4,4,98.0344,51.03967498,97.802084
10.695,9.57,11.82,12.7,1,10,99.9937,5.591320914,0.0020504
9.78,8.65,10.91,12.7,2,7,99.5959,39.25589628,0.0082248
75.9,75.9,75.9,572.49,3,7,99.9917,39.48715387,0.0024608
21.215,16.51,25.37,12.7,1,17,85.744,38.00493025,0.0020968
5.82,5.82,5.82,12.7,2,5,98.6922,40.41198741,0.016796
91.25,90.52,91.98,572.49,3,10,87.2938,42.05401719,0.0024128
106.66,106.66,106.66,894.56,4,3,85.7345,47.13580374,98.6543136
6.75,6.75,6.75,12.7,1,4,99.9916,54.25681034,0.0020368
74.79,74.79,74.79,572.49,3,4,99.9918,44.47876497,0.001788
17.1025,12.2,20.57,12.7,1,17,75.14,5.570185658,0.002048
6.27,6.27,6.27,12.7,2,4,98.6735,53.3708519,0.0168544
106.55,106.55,106.55,894.56,4,4,0.6421,5.55830169,98.44802
9.51,9.51,9.51,12.7,1,5,86.7597,41.2105261,0.0020584
17.61,14.32,22.62,12.7,2,15,99.9833,41.85287549,0.0032336
89.05,89.03,89.07,572.49,3,8,86.491,55.42975554,0.0050712
8.26,8.26,8.26,12.7,1,5,99.9917,34.8080936,0.0020128
8.735,8.22,9.25,12.7,2,8,13.5762,9.571392262,0.0039736
74.135,73.45,74.82,572.49,3,9,51.5038,10.35088708,0.0024576
19.876,15.35,25.14,12.7,1,20,99.9896,5.608593265,0.0019928
75.31,75.31,75.31,572.49,3,5,99.9875,7.073618353,0.0027184
14.67,11.6,16.91,12.7,1,11,62.6794,5.492140219,0.0015088
6.58,6.58,6.58,12.7,2,5,65.3507,10.77784878,0.0124936
84.77,84.46,85.08,572.49,3,10,63.1864,9.68511421,0.0022424
9.55,9.19,9.91,12.7,1,7,86.4545,34.81436774,0.001988
6.11,6.11,6.11,12.7,1,2,100.0937,67.20081372,0.0020808
13.1775,10.18,15.24,12.7,2,11,15.9982,16.03445022,0.0028896
73.84,73.84,73.84,572.49,3,3,52.6558,18.24713192,0.0037272
105.15,105.15,105.15,894.56,4,4,98.0426,46.64703557,97.9800736
15.252,10.98,17.72,12.7,1,14,99.9917,5.763872195,0.0020816
10.14,6.56,13.93,12.7,2,15,98.9131,38.01703566,0.0178248
85.74333333,85.39,86.31,572.49,3,9,99.2525,8.029428937,0.0092168
108.12,108.12,108.12,894.56,4,4,3.0805,5.77184405,97.7856888
9.026666667,8.68,9.3,12.7,1,7,87.8919,28.38511635,0.0021016
11.795,11.27,12.58,12.7,1,4,25.2256,5.657039504,0.0020128
6.97,6.97,6.97,12.7,1,6,98.5736,43.67496092,68.5209072
11.91666667,10.88,12.83,12.7,2,12,6.7666,61.05958248,97.794104
89.96666667,88.88,91.99,572.49,3,10,99.9708,62.67693396,0.003228
106.48,106.48,106.48,894.56,4,5,99.9791,24.88812954,0.0028624
11.40333333,8.54,15.35,12.7,1,12,98.0281,5.396871638,68.9208944
7.355,5.99,8.72,12.7,2,6,77.8222,20.23485477,95.753676
71.91,71.91,71.91,572.49,3,3,76.6642,19.83700018,0.0023368
106.96,106.96,106.96,894.56,4,3,0.8383,5.322295432,0.0025872
17.42,14,19.56,12.7,1,17,92.6694,45.70389629,66.3599504
10.42,7.08,13.62,12.7,2,12,97.195,50.12711909,97.1654064
74.74,74.74,74.74,572.49,3,2,83.6914,24.15112668,0.0053536
15.97666667,13.41,18.57,12.7,1,13,86.4096,15.25426648,69.2666256
8.395,7.87,8.92,12.7,2,7,9.469,7.997123243,96.8120776
79.83,78.88,80.78,572.49,3,8,38.7593,13.35037112,0.0026496
11.645,10.7,12.59,12.7,1,10,98.5069,5.426938323,67.3846488
7.67,7.04,8.3,12.7,2,7,98.4445,26.19913053,95.973816
71.97,71.97,71.97,572.49,3,3,99.9396,26.41144266,0.002652
108.89,108.89,108.89,894.56,4,5,0.7339,5.380681884,0.0025984
22.32,19.81,24.28,12.7,1,17,58.997,12.0150363,68.7953576
7.845,7.66,8.03,12.7,2,9,66.3893,14.39911286,96.9260128
10.435,8.53,12.34,12.7,1,7,97.9656,54.06600253,68.1603176
6.78,6.78,6.78,12.7,2,4,8.5695,68.24643069,97.8017392
83.25,82.76,83.74,572.49,3,6,91.6725,67.6484924,0.0022696
106.36,106.36,106.36,894.56,4,5,99.9376,48.36103348,0.0051704
6.02,6.02,6.02,12.7,1,4,98.8442,5.455381112,68.2062656
8.975,8.25,9.7,12.7,2,9,98.5423,44.38691642,97.7646704
102.94,102.94,102.94,894.56,4,3,0.1814,5.381124765,0.0021984
20.775,15.09,23.75,12.7,1,17,91.9854,67.46801847,66.918716
7.1,7.1,7.1,12.7,2,4,97.091,62.97578008,96.5233224
80.63,79.82,81.44,572.49,3,8,93.557,19.2391357,0.0024088
109.08,109.08,109.08,894.56,4,5,94.8345,34.61817155,0.0027752
22.1575,20.85,23.98,12.7,1,18,25.6746,8.732895882,69.177644
5.78,5.78,5.78,12.7,2,2,7.5222,11.9843545,98.1153232
74.02,74.02,74.02,572.49,3,5,38.1611,12.65276005,0.0022752
72.39,72.37,72.41,572.49,3,10,99.9896,70.19764048,0.0017368
20.4575,18.34,22.9,12.7,1,16,69.564,12.06065302,68.7137168
6.39,6.37,6.41,12.7,2,6,78.6231,14.50692973,98.5782672
85.455,85.42,85.49,572.49,3,8,95.6327,58.8508375,0.0024752
108.65,108.65,108.65,894.56,4,3,93.9678,44.4197142,0.0026816
18.7575,16.91,20.02,12.7,1,15,24.6817,8.745542589,68.3206744
5.97,5.97,5.97,12.7,2,4,7.2767,10.03378442,98.1013976
74.67,74.67,74.67,572.49,3,4,87.8162,12.92323719,0.0023272
105.13,105.13,105.13,894.56,4,3,99.9917,37.95663164,0.002676
8.67,7.22,10.12,12.7,1,8,98.0968,5.511799206,70.156688
14.36,12.38,16.33,12.7,2,13,98.1446,26.16650497,96.2543296
80.555,79.51,81.6,572.49,3,7,99.9646,27.13882517,0.0054224
15.696,13.61,18.63,12.7,1,20,94.1338,21.85237848,67.6488168
6.23,6.23,6.23,12.7,2,5,96.6783,24.86689587,96.276704
74.91,74.91,74.91,572.49,3,5,95.2154,22.65320539,0.0025304
108.69,108.69,108.69,894.56,4,5,93.4514,34.74938729,0.0026432
8.62,8.62,8.62,12.7,1,3,97.7345,70.34915492,68.7346808
12.71,11.02,14.4,12.7,2,11,8.4245,45.10777873,96.6999048
73.88,73.88,73.88,572.49,3,5,99.9687,43.26517316,0.0024328
105.55,105.55,105.55,894.56,4,3,88.2205,14.1740556,0.0031576
11.268,8.91,14.7,12.7,1,19,98.1051,5.570899188,68.038872
72.05,72.05,72.05,572.49,3,3,99.9938,44.49611114,0.0017552
14.03333333,8.65,17.45,12.7,1,12,92.2341,55.53129826,68.9777832
81.6,81.02,82.18,572.49,3,7,59.6439,7.266222293,0.0018704
111.94,111.94,111.94,894.56,4,5,94.7692,64.65525789,0.004084
13.12333333,12.33,13.74,12.7,1,12,62.9387,18.56544019,68.7005408
14.92,11,16.89,12.7,2,12,7.0072,52.82780622,97.4564952
87.45,87.39,87.51,572.49,3,9,99.923,51.09761856,0.0060384
107.57,107.57,107.57,894.56,4,4,99.898,62.34022152,0.0028192
14.14,11.73,17.89,12.7,2,13,98.5633,28.24336989,95.8320904
108.94,108.94,108.94,894.56,4,5,95.1847,44.5978261,0.002108
7.16,7.16,7.16,12.7,2,5,7.7522,38.09434296,97.110248
76.05,76.05,76.05,572.49,3,3,99.6002,38.80920178,0.00226
10.98666667,8.51,13.78,12.7,1,11,25.4543,8.04106686,68.3875528
13.4825,10.31,17.11,12.7,2,15,33.5439,19.47782385,0.0107896
88.4,87.88,88.92,572.49,3,10,99.7897,20.82304968,0.0068248
103.83,103.83,103.83,894.56,4,3,99.9958,44.47691964,0.0022584
17.3675,12.86,19.87,12.7,1,16,67.6675,5.561598691,66.9514112
13.01666667,10.74,14.6,12.7,2,11,80.6587,24.12632535,0.0045792
14.245,12.92,15.57,12.7,1,11,98.6571,44.44808318,68.4600992
12.75,11.4,13.52,12.7,2,13,99.748,45.76302088,0.0086552
78.17,78.17,78.17,572.49,3,6,1.5599,6.979776832,0.004008
101.38,101.38,101.38,894.56,4,4,63.8654,18.58787948,0.0020928
10.4,9.79,11.01,12.7,1,8,98.1301,41.37367846,69.272936
13.54333333,12.24,14.26,12.7,2,13,32.4592,67.69322336,0.007176
81.93,81.63,82.23,572.49,3,7,99.9855,69.43620536,0.0034872
105.12,105.12,105.12,894.56,4,3,99.9707,60.82197693,0.0021896
17.178,6.81,25.41,12.7,1,19,68.171,5.61102911,67.5081872
15.32333333,13.87,16.16,12.7,2,15,91.8843,18.42317704,0.0188744
77.51,77.51,77.51,572.49,3,5,62.133,7.780062441,0.0074384
104.29,104.29,104.29,894.56,4,3,69.9826,5.62977773,0.0022008
15.83,8.55,23.39,12.7,1,17,98.5195,47.78477174,68.234324
13.7125,9.35,16.7,12.7,2,13,98.9008,50.18796599,0.0148456
74.055,73.93,74.18,572.49,3,9,1.9469,8.484119894,0.0058704
13.48,11.84,14.87,12.7,1,11,98.1134,25.1767402,68.4052232
5.97,5.97,5.97,12.7,2,3,31.5378,72.31032953,0.0108824
83.55,82.48,84.62,572.49,3,7,99.9481,71.2035212,0.0019656
9.24,7,11.48,12.7,1,8,52.3419,5.632016739,69.11374
14.05666667,12.53,15.22,12.7,2,13,100.0082,29.524378,0.0065288
83.8,83.51,84.09,572.49,3,8,69.1173,30.54996692,0.0026256
12.79333333,11.1,14.72,12.7,1,14,98.4549,25.17777358,68.184644
4.84,4.84,4.84,12.7,2,1,99.1816,27.00630539,0.0106208
75.21,73.22,77.2,572.49,3,8,0.7753,6.41148695,0.002076
23.246,20,25.4,12.7,1,19,98.2403,31.70428652,67.7582808
6.23,6.23,6.23,12.7,2,2,37.1883,35.75858961,0.0195624
107.42,107.42,107.42,894.56,4,4,99.9937,67.24475734,0.001632
17.99,5.88,23.19,12.7,1,15,68.501,5.67170378,67.8113248
6.24,6.24,6.24,12.7,2,5,98.8108,30.85375854,0.0139768
76.25,76.25,76.25,572.49,3,2,69.5098,29.16200309,0.0021008
103.3,103.3,103.3,894.56,4,4,68.4948,5.643876103,0.0020784
17.72,16.73,19.15,12.7,1,14,98.8879,60.43900806,68.7758104
4.88,4.88,4.88,12.7,2,2,99.4378,62.53282546,0.0110264
84.24,84,84.48,572.49,3,8,0.7026,6.388949238,0.002156
17.93,13.1,22.19,12.7,1,17,97.8655,67.29317897,69.1652424
9.66,8.82,10.5,12.7,2,9,34.6528,69.01404154,0.0155992
86.395,86.34,86.45,572.49,3,10,99.9896,65.80064606,0.0023376
106.94,106.94,106.94,894.56,4,4,99.975,28.44256783,0.0022872
6.83,6.83,6.83,12.7,1,3,67.4136,5.739193893,69.4603872
12.54,12.44,12.64,12.7,2,10,25.6662,9.593856161,0.0021344
73.61,73.61,73.61,572.49,3,3,18.3161,10.47506593,0.0020936
11.35666667,7.9,17.15,12.7,1,14,98.4841,38.40069345,67.9478984
12.6925,5.51,17.97,12.7,2,13,99.244,40.24639919,0.0108072
79.86,79.56,80.16,572.49,3,9,1.879,7.992054718,0.0055576
106.72,106.72,106.72,894.56,4,3,100.4375,35.13272523,0.0022424
17.286,14.75,20.67,12.7,1,20,98.2634,57.87859112,68.3145744
13.81666667,10.42,16.64,12.7,2,14,25.5092,23.50301983,0.018928
72.36,72.36,72.36,572.49,3,4,64.8429,21.03673967,0.0092472
18.544,15.55,23.02,12.7,1,20,67.3246,5.907636225,69.853192
88.41,87.29,89.53,572.49,3,6,68.6977,5.895949092,0.0014856
106.62,106.62,106.62,894.56,4,3,70.019,5.905348007,0.0021544
17.29,17.11,17.46,12.7,1,13,98.753,54.51318911,68.079196
9.425,7.29,11.56,12.7,2,8,99.5357,56.31231856,0.0117856
102.94,102.94,102.94,894.56,4,3,75.2522,22.09825114,0.0016896
13.305,11.15,15.84,12.7,2,15,30.219,64.34634853,0.0015576
82.435,81.77,83.1,572.49,3,6,99.9166,67.22527058,0.0055808
11.6975,7.64,14.45,12.7,1,16,67.7829,5.914525482,67.6640784
10.485,9.33,11.64,12.7,2,9,98.8048,40.76520945,0.0154216
87.58,87.29,87.87,572.49,3,8,67.701,7.351083176,0.0027152
107.49,107.49,107.49,894.56,4,4,68.6385,5.918536013,0.0023288
17.7825,16.15,19.93,12.7,1,16,98.8756,44.84576553,68.2873576
14.215,10.79,17.31,12.7,2,15,99.1629,47.27162052,0.0155952
85.50666667,79.55,88.64,572.49,3,10,2.4633,8.774133005,0.0088688
103.97,103.97,103.97,894.56,4,5,77.5073,9.34325944,0.0024616
16.15,13.26,18.14,12.7,1,13,98.0342,48.1375263,67.6763168
7.82,7.82,7.82,12.7,2,5,33.4035,54.35222655,0.012196
7.29,7.29,7.29,12.7,1,5,42.5091,5.807791208,69.6362936
74.05,74.05,74.05,572.49,3,5,99.9937,25.43287293,0.0014744
109.37,109.37,109.37,894.56,4,4,68.3062,50.13191697,0.0038712
13.48666667,12.54,14.08,12.7,1,11,99.4103,46.10795121,69.6517504
15.4375,13.14,18.29,12.7,2,13,99.5149,62.9188945,0.010144
74.875,74.09,75.66,572.49,3,9,2.1493,5.944764398,0.0068192
106.92,106.92,106.92,894.56,4,4,100.3809,25.45486934,0.0025536
11.12,10.34,11.9,12.7,1,10,98.3655,44.97791624,67.8941776
15.2175,11.42,17.76,12.7,2,15,32.3633,31.13006696,0.0078856
74.9,74.9,74.9,572.49,3,6,99.7418,38.45925214,0.008828
107.03,107.03,107.03,894.56,4,3,99.9812,19.04387448,0.002376
14.315,13.82,14.81,12.7,1,10,67.7915,5.935537715,68.5060672
76.6,76.6,76.6,572.49,3,3,68.1498,31.92584994,0.0015584
107.73,107.73,107.73,894.56,4,4,68.4034,37.16665531,0.0029664
4.9,4.9,4.9,12.7,2,5,99.9937,64.36015165,0.0016736
76.195,75.29,77.1,572.49,3,9,1.7078,6.679405231,0.0020216
110.11,110.11,110.11,894.56,4,5,100.3953,41.78083355,0.005488
15.97333333,14.09,17.7,12.7,1,13,62.5018,9.333762108,67.6028456
12.02,10.94,13.71,12.7,2,12,34.2958,45.89777967,0.0140528
18.8325,16.67,23.31,12.7,1,11,100.252,24.2998116,0.0017232
5.646666667,5.31,6,12.7,2,9,98.7319,27.91817236,1.1118256
82.555,82.49,82.62,572.49,3,6,1.8302,8.076817183,49.2412392
101.65,101.65,101.65,894.56,4,3,77.1685,15.83722064,0.005964
17.01833333,8.38,21.79,12.7,1,20,99.9875,41.70465805,0.0017864
6.67,6.51,6.83,12.7,2,4,41.4383,30.77125969,0.9068496
97.71,94.86,100.1,572.49,3,10,98.0987,36.72303637,49.481904
6.8,6.8,6.8,12.7,1,4,64.2881,6.049382686,0.0016264
17.438,15.9,19.07,12.7,2,15,99.9916,45.62112679,0.0046272
73.36,73.36,73.36,572.49,3,2,63.5157,6.810448739,49.1391968
106.66,106.66,106.66,894.56,4,4,64.0788,6.045003087,0.0033528
14.8325,12.79,16.5,12.7,1,11,99.9771,56.99701228,0.0016104
6.79,6.69,6.89,12.7,2,7,99.5148,66.66549385,0.0132736
72.92,72.92,72.92,572.49,3,3,1.4464,7.466970319,48.9708192
11.21,9.51,13.45,12.7,1,12,50.247,15.79007844,0.0016584
14.1025,9.47,17.27,12.7,2,15,11.108,11.55498156,0.0106408
73.25,73.25,73.25,572.49,3,6,26.1433,10.13264526,49.1161616
105.45,105.45,105.45,894.56,4,5,99.9334,32.09038016,0.0059832
10.845,9.69,12,12.7,1,10,46.9784,6.055607621,0.001684
18.48666667,16.01,20.67,12.7,2,14,99.8001,54.45305574,0.0083848
88.585,88.09,89.08,572.49,3,6,64.6247,6.837390655,49.0910552
106.45,106.45,106.45,894.56,4,4,64.184,6.074110197,0.0042736
7.54,7.54,7.54,12.7,1,6,100.1953,65.68687491,0.0017112
6.51,6.51,6.51,12.7,2,3,100.0312,71.63946353,0.0050552
73.53,73.53,73.53,572.49,3,6,0.8852,6.770835512,49.7948632
105.69,105.69,105.69,894.56,4,4,99.8274,53.30254984,0.0085264
10.065,7.82,12.31,12.7,1,9,99.9917,51.43568423,0.0017264
15.47333333,12.86,17.46,12.7,2,13,32.9837,25.88345493,0.0059608
84.695,84.34,85.05,572.49,3,7,87.2747,27.76540309,49.3996752
105.44,105.44,105.44,894.56,4,3,99.9854,45.08775068,0.0023888
