AverageTime,minimum,maximum,imagesize,vmType,noVMreq,CPUUtilization,MemoryUtilization,NetworkUtil
74.89,74.89,74.89,572.49,3,1,75.2751,16.41244899,0.0031752
106.69,106.69,106.69,894.56,4,4,82.9897,54.19047664,98.3682824
7.59,7.59,7.59,12.7,1,6,99.9917,5.71692683,0.0023288
91.21,89.95,92.47,572.49,3,8,99.8626,39.74631296,0.0040184
101.53,101.53,101.53,894.56,4,5,98.3007,5.872820873,96.6820136
11.32666667,8.14,15.43,12.7,1,13,86.9317,48.7223504,0.0022616
10.45,10.22,10.63,12.7,2,13,99.194,69.34172412,0.00244
83.005,81.78,84.23,572.49,3,7,85.1287,48.66652281,0.013884
108.23,108.23,108.23,894.56,4,5,83.4285,46.95870063,97.5919312
11.57666667,11.4,11.67,12.7,1,11,99.7189,65.9477071,0.0023048
92.015,91.91,92.12,572.49,3,8,2.012,6.059445922,0.00192
106.88,106.88,106.88,894.56,4,4,56.9201,16.07792635,98.1134304
11.63,10.49,12.37,12.7,1,10,16.9828,6.337550461,0.0022
7.34,7.34,7.34,12.7,2,6,53.775,14.62537574,0.0026752
74.01,74.01,74.01,572.49,3,4,50.6985,7.021013956,0.0034144
105.9,105.9,105.9,894.56,4,2,79.3528,6.340626022,97.4216872
7.42,7.42,7.42,12.7,1,2,85.193,35.49856937,0.0022224
11.435,10.02,12.85,12.7,2,10,99.9854,36.11446894,0.0025528
73.61,73.61,73.61,572.49,3,1,55.6536,13.69783572,0.004848
11.55,5.81,14.71,12.7,1,18,98.8255,42.05677289,0.0022304
11.364,5.76,15.67,12.7,1,13,99.9917,6.22562464,0.0022432
9.925,8.67,11.18,12.7,2,8,98.8196,67.80645322,0.0047568
85.81,85.33,86.29,572.49,3,6,99.975,7.800459563,0.006848
12.04,12.04,12.04,12.7,1,3,23.1245,33.44793284,0.0021808
6.71,6.57,6.85,12.7,2,8,99.6815,70.04981671,0.0023728
78.05,78.05,78.05,572.49,3,7,25.0974,43.98268927,0.005548
101.2,101.2,101.2,894.56,4,4,8.6366,6.703935906,97.7952032
6.44,6.44,6.44,12.7,1,2,37.724,11.84401049,0.0022024
10.71666667,8.17,14.73,12.7,2,12,30.0957,5.940015732,0.002416
84.04,83.23,84.85,572.49,3,8,39.2238,14.08449526,0.0102112
105.35,105.35,105.35,894.56,4,2,98.3632,47.64012195,97.7770832
17.205,14.87,19.11,12.7,1,16,100.1041,70.24463505,0.002316
101.7,101.7,101.7,894.56,4,4,97.8614,60.63340812,97.7272312
8.78,8.78,8.78,12.7,1,4,17.6949,12.82083331,0.0023264
5.97,5.97,5.97,12.7,2,5,75.8018,12.62773728,0.0025008
76.26,76.26,76.26,572.49,3,4,22.7813,6.169034316,0.0024064
109.25,109.25,109.25,894.56,4,5,24.8178,18.53776014,97.0858464
18.792,12.55,22.73,12.7,1,18,99.9834,41.05753538,0.0022488
7.21,7.21,7.21,12.7,2,6,76.9882,8.420664917,0.005272
100.98,100.98,100.98,894.56,4,5,39.9631,8.7308045,97.0770544
16.12,8.76,22.37,12.7,1,19,99.9896,28.14241767,0.002184
14.61,12.58,15.71,12.7,2,13,6.0866,8.40846109,0.0064856
76.81,76.04,77.58,572.49,3,7,1.6116,7.558917294,15.7666256
104.35,104.35,104.35,894.56,4,3,97.9634,28.33580896,97.9661096
11.83,11.83,11.83,12.7,1,7,24.5055,49.34563131,0.0022624
8.743333333,6.49,10.7,12.7,2,9,99.8667,66.82355309,0.0023016
85.09,84.69,85.49,572.49,3,8,23.7803,38.43203957,0.0084816
8.275,6.14,10.41,12.7,1,9,100.0375,44.39820988,0.0022656
72.11,72.11,72.11,572.49,3,1,37.6817,8.739932766,0.0018536
103.55,103.55,103.55,894.56,4,2,78.5704,23.71306835,98.0868224
6.54,6.54,6.54,12.7,1,2,99.9875,34.61644923,0.0023056
8.595,8.38,8.81,12.7,2,10,0.767,5.998426789,0.0023888
74.22,74.22,74.22,572.49,3,5,1.0226,6.825998776,0.0046432
102.1,102.1,102.1,894.56,4,2,98.0633,60.6535592,98.0168256
10.04,10.04,10.04,12.7,1,3,22.3548,57.32476867,0.0022328
6.02,6.02,6.02,12.7,2,4,99.9875,57.92684052,0.0024872
103.64,103.64,103.64,894.56,4,2,23.2571,5.455947016,97.3910848
6.11,6.11,6.11,12.7,1,2,99.9896,34.68999205,0.0022216
8.025,6.37,9.68,12.7,2,8,76.3784,6.049505708,0.0023928
76.4,76.4,76.4,572.49,3,5,100.0917,52.33770941,0.0039216
105.9,105.9,105.9,894.56,4,2,98.1071,38.01536255,97.3919272
15.71,8.98,18.45,12.7,1,20,99.9875,63.87839576,0.0023696
9.075,7.14,11.01,12.7,2,10,6.1598,8.433459251,0.0075384
73.11,73.11,73.11,572.49,3,3,1.087,6.847207846,0.0078024
9.5,9.5,9.5,12.7,1,4,24.3858,26.61297803,0.0023592
13.61666667,12.21,14.8,12.7,2,12,100,32.11739589,0.0023424
79.54,79.54,79.54,572.49,3,6,22.7438,29.11857617,0.0075048
17.822,5.65,22.12,12.7,1,19,99.9854,24.94058631,0.0022896
15.44,13.06,17.47,12.7,2,13,76.0204,8.456489053,0.0061752
7.01,7.01,7.01,12.7,1,6,75.1395,11.95079397,0.0017
6.54,6.54,6.54,12.7,2,4,0.7486,6.043354586,0.0023952
78.895,78.04,79.75,572.49,3,8,0.7378,6.179565037,0.00244
102.16,102.16,102.16,894.56,4,5,29.4098,8.848094099,98.4460712
8.77,8.77,8.77,12.7,1,7,23.4821,25.61674227,0.0022704
9.3,9.3,9.3,12.7,2,6,99.9605,45.14628476,0.0023224
77.31,77.31,77.31,572.49,3,4,23.6982,6.26152259,0.002744
109.98,109.98,109.98,894.56,4,4,25.935,53.42448968,96.7431056
7.51,7.51,7.51,12.7,1,5,99.9896,37.98037497,0.0022616
17.01666667,15.32,18.06,12.7,2,15,77.7759,6.141280452,0.002304
77.02,77.02,77.02,572.49,3,4,99.9541,53.15829372,0.010348
105.81,105.81,105.81,894.56,4,5,98.3903,56.39813901,97.3893776
16.93,5.89,24.12,12.7,1,18,99.9854,34.73273005,0.0022024
13.80666667,11.59,15.81,12.7,2,14,6.4648,8.494773637,0.0063208
79.32,79.03,79.61,572.49,3,6,2.07,7.671630458,0.0125312
102.14,102.14,102.14,894.56,4,2,97.8446,31.61238875,96.6470536
10.06333333,9.03,11.76,12.7,1,10,23.0532,38.63896332,0.0022064
15.65333333,13.26,17.11,12.7,2,15,99.1858,49.51530387,0.0027168
83.65,81.12,86.18,572.49,3,8,25.9174,40.70756113,0.0127712
108.82,108.82,108.82,894.56,4,5,25.7172,36.57014408,96.7178544
7.98,7.98,7.98,12.7,1,5,99.9854,60.76514056,0.002352
12.67666667,8.52,16.29,12.7,2,13,75.8929,6.15749481,0.0024352
78.35,78.35,78.35,572.49,3,6,99.9937,59.01782817,0.0092576
10.925,8.69,13.16,12.7,1,9,99.9917,34.79648028,0.0023096
5.6,5.6,5.6,12.7,2,4,1.1182,6.71195697,0.0024592
78.42,78.15,78.69,572.49,3,9,0.607,6.253058646,0.0025128
102.51,102.51,102.51,894.56,4,4,98.0614,57.44653629,98.119548
9.77,9.77,9.77,12.7,1,4,9.6026,9.297937972,0.0022392
5.21,5.21,5.21,12.7,2,3,38.1432,9.485128924,0.0024032
108.57,108.57,108.57,894.56,4,5,24.3247,5.575278787,98.1208096
19.082,15.88,22.4,12.7,1,20,99.9875,28.35573859,0.0023976
13.1675,6.48,20.84,12.7,2,15,6.4799,8.559483444,0.0081432
103.45,103.45,103.45,894.56,4,4,98.3341,41.32279638,97.1143376
10.53666667,10.05,10.84,12.7,1,10,24.1325,55.96596117,0.0022512
10.09,10.09,10.09,12.7,2,7,99.267,72.12505773,0.0024928
85.905,85.88,85.93,572.49,3,7,22.7622,44.40588648,0.0035136
107.35,107.35,107.35,894.56,4,2,25.3527,17.43331384,98.051488
19.4575,15.2,23.46,12.7,1,17,99.9875,28.36964013,0.0023064
8.38,8.38,8.38,12.7,2,5,76.9185,8.008170659,0.0059832
82.80333333,73.86,87.61,572.49,3,10,50.7653,16.0611707,0.0032552
106.52,106.52,106.52,894.56,4,3,97.7781,38.05007948,97.6701432
5.96,5.96,5.96,12.7,1,4,99.9896,38.03403736,0.0022064
72.99,72.99,72.99,572.49,3,4,0.1814,5.562435244,0.001924
101.31,101.31,101.31,894.56,4,2,90.5046,23.88657921,97.55088
12.8875,6.47,18.89,12.7,1,17,24.4847,32.07177917,0.002392
6.41,6.41,6.41,12.7,2,4,98.9382,56.64349498,0.0075008
73.53,73.53,73.53,572.49,3,1,24.8087,13.86566293,0.0036704
107.71,107.71,107.71,894.56,4,4,25.8628,23.43749808,98.10596
8.98,8.98,8.98,12.7,1,5,100.0687,45.44244899,0.0022608
14.3575,7.69,21.07,12.7,2,15,76.8265,6.194696798,0.0024816
87.96,87.32,88.6,572.49,3,8,99.6127,59.68532335,0.0139496
7.78,7.78,7.78,12.7,1,5,100.1458,70.47451479,0.0023168
6.875,6.85,6.9,12.7,2,8,0.8334,6.170682816,0.0024864
94.34,92.51,96.29,572.49,3,9,1.0004,7.016560543,0.004732
100.83,100.83,100.83,894.56,4,2,97.9904,70.53875711,97.6601744
16.84,7.93,22.66,12.7,1,20,24.3007,47.75721471,0.0023104
78.45,78.45,78.45,572.49,3,5,24.1348,43.31812202,0.0060272
10.37333333,6.74,14.3,12.7,1,11,25.5232,64.95471913,0.0019808
7.22,7.22,7.22,12.7,2,5,98.8859,72.25159862,0.0032168
92.25333333,90.87,94.47,572.49,3,10,24.1336,30.81306272,0.0036448
7.66,7.66,7.66,12.7,1,7,100.3082,64.08669736,0.002352
6.75,6.75,6.75,12.7,1,2,99.9917,21.98723568,0.0022032
10.75333333,10.13,11.78,12.7,2,11,0.6758,6.318654213,0.0024632
79.93,79.93,79.93,572.49,3,3,1.4103,6.41148695,0.007724
102.34,102.34,102.34,894.56,4,4,98.0821,28.58237054,98.6331784
11.91,5.53,16.9,12.7,1,14,17.926,20.42162744,0.002144
12.962,11.48,14.7,12.7,2,15,81.1723,21.79979869,0.0049552
82.33,76.57,86.09,572.49,3,9,17.7893,9.985658043,0.0173232
109.95,109.95,109.95,894.56,4,4,25.6464,48.51510679,98.2661136
11.34,11.34,11.34,12.7,1,6,98.8714,17.81628271,51.872
93.76333333,88.8,96.59,572.49,3,10,1.6188,7.355610402,0.0096472
102.74,102.74,102.74,894.56,4,5,99.9522,24.85818588,0.0048232
16.32333333,13.49,19.1,12.7,1,12,67.8303,39.44138952,52.2404008
5.77,5.77,5.77,12.7,2,6,97.1034,42.88382818,71.7029912
74.06,74.06,74.06,572.49,3,3,66.8598,42.59787481,0.0043568
108.03,108.03,108.03,894.56,4,3,69.9513,43.17285712,0.0025344
19.4225,17.01,21.03,12.7,1,17,98.1488,54.05055091,50.4899512
15.93333333,14.59,16.9,12.7,2,12,35.8111,7.776888462,73.7761016
15.82333333,13.92,16.92,12.7,1,13,77.7056,18.29875213,52.0357536
6.08,6.08,6.08,12.7,2,7,5.6113,7.135129576,72.671624
81.195,80.55,81.84,572.49,3,8,0.6424,6.03279926,0.0038184
106.4,106.4,106.4,894.56,4,2,99.9895,31.40905726,0.0027456
11.99333333,11.42,12.98,12.7,1,10,68.7309,45.40010467,51.6085104
8.195,8.1,8.29,12.7,2,7,97.3783,62.26131493,72.1555248
75.37,75.37,75.37,572.49,3,3,68.6982,41.55331584,0.0046208
110.23,110.23,110.23,894.56,4,5,68.0661,34.34875239,0.002568
21.48,14.41,26.12,12.7,1,17,98.3718,59.26315953,51.5459504
8.573333333,7.43,9.8,12.7,2,9,35.4808,7.804494699,73.7992928
107.44,107.44,107.44,894.56,4,2,100.0666,41.03610487,0.0020328
9.78,9.78,9.78,12.7,1,7,88.0236,24.88640723,51.0404936
5.42,5.42,5.42,12.7,2,4,2.33,5.958690539,72.878508
76.38,76.38,76.38,572.49,3,6,0.7005,6.088503823,0.0025872
105.37,105.37,105.37,894.56,4,5,99.9959,41.16252274,0.0025152
6.05,6.05,6.05,12.7,1,4,70.385,21.76626277,51.127916
8.815,7.8,9.83,12.7,2,9,98.5277,22.33816951,73.3650544
106.59,106.59,106.59,894.56,4,3,68.4505,49.96905986,0.0020776
16.1125,9.89,22.82,12.7,1,17,98.0783,61.31254123,51.3495352
6.19,6.19,6.19,12.7,2,4,34.3442,7.813155479,74.3922448
86.285,86.11,86.46,572.49,3,8,100.1749,28.93957851,0.0034672
109.03,109.03,109.03,894.56,4,5,99.7793,63.75581619,0.0027352
21.332,13.62,25.95,12.7,1,18,98.2488,41.211092,51.6308336
76.44,76.44,76.44,572.49,3,5,0.2001,5.357602873,0.00202
103.71,103.71,103.71,894.56,4,2,99.9917,41.18577398,0.0024784
5.66,5.66,5.66,12.7,1,2,54.8285,21.67175693,52.2420544
93,91.7,93.7,572.49,3,10,68.8703,5.408903233,0.0018528
107.4,107.4,107.4,894.56,4,2,70.2531,38.20302099,0.0028976
20.2475,14.9,23.7,12.7,1,16,98.6735,28.26216772,51.7979472
72.625,72.3,72.95,572.49,3,8,64.1346,10.27522827,0.0048152
105.69,105.69,105.69,894.56,4,3,100.075,28.28217117,0.0027136
20.07333333,18.72,21.53,12.7,1,15,98.3028,34.78272637,51.3333032
5.59,5.59,5.59,12.7,2,4,6.0835,7.208869229,74.0598984
76.97,76.97,76.97,572.49,3,4,0.8583,6.148464963,0.0042864
104.59,104.59,104.59,894.56,4,3,99.9917,34.6332787,0.002496
8.265,6.94,9.59,12.7,1,8,68.9494,31.40893423,53.3903624
13.33333333,12.56,13.75,12.7,2,13,97.8197,32.58667731,71.8400392
78.59,77.33,79.85,572.49,3,7,53.8034,20.68789722,0.012032
13.232,11.78,17.02,12.7,1,20,98.5487,21.84625196,51.4976064
8.78,8.78,8.78,12.7,2,5,36.9569,8.5011462,73.9881192
80.14,80.14,80.14,572.49,3,5,99.9667,32.15063656,0.0047352
106.32,106.32,106.32,894.56,4,5,99.95,21.84790046,0.0029616
10.06,10.06,10.06,12.7,1,3,27.0715,8.79871289,51.1689688
13.42,11.93,14.18,12.7,2,11,2.3052,6.066950291,73.9963768
73.12,73.12,73.12,572.49,3,5,1.4127,5.463451385,0.0066312
103.23,103.23,103.23,894.56,4,3,99.9208,70.45982591,0.002516
13.442,10.91,16.24,12.7,1,19,46.187,12.10078294,50.9926424
5.81,5.81,5.81,12.7,2,3,70.8069,15.16081863,70.9820648
71.79,71.79,71.79,572.49,3,3,26.7662,9.588984472,0.0041016
109.18,109.18,109.18,894.56,4,2,69.3071,46.97811357,0.002632
14.73333333,13.53,17.01,12.7,1,12,98.6319,44.51567171,51.9713192
6.02,6.02,6.02,12.7,2,1,32.2234,7.281821539,73.012172
80.92,80.92,80.92,572.49,3,7,99.9792,32.29373626,0.0025728
112.08,112.08,112.08,894.56,4,5,100.0209,67.14058193,0.0027184
13.54333333,11.55,16.91,12.7,1,12,98.5196,63.91449054,51.506856
15.48,13.8,18.41,12.7,2,12,5.5205,7.236106399,72.9774552
90.77,90.72,90.82,572.49,3,9,1.6657,7.60438639,0.0128704
107.83,107.83,107.83,894.56,4,4,99.925,67.19594203,0.0066544
12.32,10.4,13.83,12.7,2,13,31.2592,5.407426963,73.0815368
106.62,106.62,106.62,894.56,4,5,99.9895,41.20796723,0.002068
6.92,6.92,6.92,12.7,2,5,1.7094,5.510101496,73.2898872
73.85,73.85,73.85,572.49,3,3,0.8979,6.216791629,0.0025536
102.48,102.48,102.48,894.56,4,2,99.9854,33.45435461,0.0025896
12.04333333,10.58,12.91,12.7,1,11,64.6463,8.13330909,51.897244
16.6625,12.8,20.54,12.7,2,15,66.4806,10.63455223,0.0023272
95.01,92.46,96.94,572.49,3,10,89.5856,21.45587714,0.0140232
101.69,101.69,101.69,894.56,4,3,1.4838,5.537560106,0.0082776
18.685,17.16,20.23,12.7,1,16,98.8797,70.52320708,50.9550816
16.16666667,14.75,17.01,12.7,2,11,48.616,33.62013966,0.0037272
13.47666667,11.8,14.87,12.7,1,11,54.6264,5.477721988,51.8850496
13.22,12.17,14.26,12.7,2,13,99.2275,62.30395451,0.0021496
80.7,80.7,80.7,572.49,3,6,55.4996,7.781071225,0.010528
106.43,106.43,106.43,894.56,4,4,54.0994,5.604213666,0.0040608
10.55,9.3,11.8,12.7,1,8,98.657,33.97035996,51.2006776
12.45,10.96,13.94,12.7,2,13,99.7126,36.10356915,0.0021
79.12,79.12,79.12,572.49,3,7,99.9853,43.50910206,0.0099448
100.71,100.71,100.71,894.56,4,3,1.0145,5.57781305,0.0020728
15.116,7.73,23.88,12.7,1,19,98.3237,28.46569605,49.7676576
28.5425,10.54,67.38,12.7,2,15,48.0424,55.18154545,0.0064976
75.72,75.72,75.72,572.49,3,5,98.9569,70.03712079,0.0098528
101.89,101.89,101.89,894.56,4,3,38.2,8.950842445,0.0036992
16.705,10.09,20.53,12.7,1,17,54.3012,5.646336552,51.1498056
12.72666667,9.1,16.98,12.7,2,13,67.5625,11.39047595,0.0042328
89.02333333,88.3,90.44,572.49,3,9,36.25,7.730558209,0.0077664
12.6,10.29,14.36,12.7,1,11,98.3343,47.85103163,51.6579712
5.08,5.08,5.08,12.7,2,3,98.9964,49.61310671,0.0025448
79.93,79.93,79.93,572.49,3,7,100.2999,29.1549416,0.0018984
7.82,7.34,8.3,12.7,1,8,98.3922,60.86545306,52.3796488
15.71,14.3,17.1,12.7,2,13,47.1025,40.68802517,0.0020696
88.89,88.14,89.64,572.49,3,8,99.9876,39.53614141,0.008736
14.79666667,13.11,16.49,12.7,1,14,53.8879,5.656891877,51.6691272
78.055,76.92,79.19,572.49,3,8,55.4218,34.94009668,0.001356
105.22,105.22,105.22,894.56,4,2,22.7926,5.658122102,0.0022856
20.06,6.48,27.04,12.7,1,19,98.6798,32.26472757,52.1573552
5.21,5.21,5.21,12.7,2,2,98.6007,37.93146124,0.006904
100.74,100.74,100.74,894.56,4,4,0.2105,5.623700422,0.0016256
20.63333333,20.05,21.21,12.7,1,15,98.1385,57.57666943,51.2817904
107.81,107.81,107.81,894.56,4,4,99.9938,41.4840296,0.0016048
18.63333333,17.84,19.05,12.7,1,14,54.48,5.816722638,51.4431904
86.61,85.74,87.48,572.49,3,8,54.2132,5.775756164,0.0017488
105.44,105.44,105.44,894.56,4,2,57.2572,5.806462566,0.0020304
21.6475,21.04,22.19,12.7,1,17,98.5212,41.58729464,51.663964
10.24,9.98,10.5,12.7,2,9,98.7817,43.94629923,0.0047824
84.88,79.35,89.03,572.49,3,10,100.4732,52.69137433,0.00688
102.6,102.6,102.6,894.56,4,4,1.896,5.853629371,0.0081128
7,7,7,12.7,1,3,98.3779,28.65485536,52.1863232
27.77333333,6.19,66.13,12.7,2,10,47.3851,32.23724436,0.0020576
107.91,107.91,107.91,894.56,4,2,99.9876,67.47626097,0.0016608
15.90666667,7.43,21.19,12.7,1,14,54.3716,5.909776815,52.574812
13.90333333,11.87,16.36,12.7,2,13,99.3671,49.84018154,0.0023176
77.745,77.56,77.93,572.49,3,9,55.1909,8.01338681,0.0112448
107.43,107.43,107.43,894.56,4,3,55.3024,5.893882315,0.0058168
19.012,17.29,20.54,12.7,1,20,98.3446,53.41565667,50.5501848
12.79,8.58,16.26,12.7,2,14,98.3781,64.09661297,0.007704
76.82,76.82,76.82,572.49,3,4,99.5126,34.14150878,0.0119864
16.604,5.81,23.9,12.7,1,20,75.9111,12.51445821,52.747672
6.12,6.12,6.12,12.7,2,2,49.8637,58.72756901,0.0070792
79.81,79.81,79.81,572.49,3,6,100.1687,58.44397767,0.0037384
106.15,106.15,106.15,894.56,4,3,100.0272,57.80428556,0.0022056
17.15666667,16.46,17.98,12.7,1,13,54.1233,5.922841799,51.1353592
8.925,5.9,11.95,12.7,2,8,53.96,17.45708177,0.002788
76.85,76.85,76.85,572.49,3,3,27.1278,7.300865414,0.0061816
105.43,105.43,105.43,894.56,4,3,48.0794,5.902469282,0.0021088
15.02333333,14.08,16.27,12.7,2,15,37.7363,12.39699638,0.001544
83.025,82.88,83.17,572.49,3,6,99.8021,22.93805156,0.00958
102.36,102.36,102.36,894.56,4,2,1.4431,5.864086279,0.0023384
15.4475,13.63,18.16,12.7,1,16,98.707,51.32474259,51.070548
10.765,9.26,12.27,12.7,2,9,49.7132,59.92135421,0.0039856
82.7,82.6,82.8,572.49,3,8,100.0123,68.92521933,0.0078
102.89,102.89,102.89,894.56,4,4,51.5267,9.272250885,0.005424
23.27,19.76,25.09,12.7,1,16,54.3579,5.923579933,51.2096784
18.55666667,16.82,21.11,12.7,2,15,98.5612,34.2621692,0.0052312
83.325,80.58,86.07,572.49,3,10,54.915,8.059421809,0.0131096
107.12,107.12,107.12,894.56,4,5,53.7469,5.94181186,0.0062376
5.69,5.69,5.69,12.7,2,5,99.1942,40.26566451,0.00304
75.11,75.11,75.11,572.49,3,1,100.252,35.83215703,0.0025104
8.21,8.21,8.21,12.7,1,5,53.0877,9.296387889,52.911312
7.41,7.41,7.41,12.7,2,2,45.9633,39.38216652,0.0020528
74.77,74.77,74.77,572.49,3,5,99.9875,35.8539074,0.0020048
109.35,109.35,109.35,894.56,4,4,99.9272,38.44035589,0.002316
13.76,11.29,15.54,12.7,1,11,53.6981,5.946240668,52.4584744
13.28666667,5.76,18.3,12.7,2,13,98.9838,30.40258603,0.0023448
88.565,87.6,89.53,572.49,3,9,55.3935,8.044437675,0.0112584
105.66,105.66,105.66,894.56,4,4,54.7275,5.935267066,0.0036128
10.88666667,8.24,12.27,12.7,1,10,98.7487,28.22843497,51.1795808
15.20333333,12.96,18.47,12.7,2,15,99.4274,30.54280701,0.0023496
84.055,83.76,84.35,572.49,3,6,99.9171,63.93680681,0.0135664
101.41,101.41,101.41,894.56,4,3,1.6864,5.927196793,0.0023048
7.83,4.91,12.42,12.7,1,10,98.2738,64.32024317,51.6106648
5.67,5.67,5.67,12.7,2,3,27.6694,14.26420645,0.0020896
105,105,105,894.56,4,4,50.1979,12.46957962,0.0017736
6.96,6.96,6.96,12.7,1,2,54.333,5.945723974,50.7924832
7.84,7.84,7.84,12.7,2,5,88.1755,22.78902217,0.0020872
86.885,86.3,87.47,572.49,3,9,46.335,22.91113424,0.002288
109,109,109,894.56,4,5,53.7352,5.945970018,0.0023328
11.35333333,9.2,15.49,12.7,1,13,98.6132,55.8954447,49.9751384
14.09666667,9.27,19.98,12.7,2,12,99.0983,59.69282772,0.0049032
17.48,16.11,18.7,12.7,1,11,75.9032,4.700367763,0.001692
13.88666667,11.58,17.17,12.7,2,9,99.0172,36.68799958,0.0030384
85.84,85.08,86.6,572.49,3,6,26.6909,7.883967198,49.6337848
106.09,106.09,106.09,894.56,4,3,25.7807,5.769088347,0.0065584
17.57428571,8.6,23.49,12.7,1,20,99.9896,34.95365375,0.0018296
6.33,6.33,6.33,12.7,2,4,97.5219,39.27621959,0.0091616
99.15333333,97.72,100.33,572.49,3,10,98.4347,58.51899676,49.1850512
100.87,100.87,100.87,894.56,4,2,1.4321,5.82649062,0.0080376
5.18,5.18,5.18,12.7,1,4,97.8013,67.47660544,0.0016976
14.648,10.04,17.19,12.7,2,15,77.2891,35.31450319,0.001916
72.87,72.87,72.87,572.49,3,2,98.2029,41.94472405,48.6866024
101.17,101.17,101.17,894.56,4,4,88.348,25.29235669,30.747456
12.70666667,8.71,16.25,12.7,1,11,25.1386,5.804149744,0.001668
8.233333333,7.74,8.58,12.7,2,7,98.9361,59.469665,0.0026288
71.77,71.77,71.77,572.49,3,3,26.5859,7.930469682,48.0423016
103.36,103.36,103.36,894.56,4,2,18.7662,5.817214728,31.5626352
10.04333333,7.85,12.91,12.7,1,12,99.7563,44.73504533,0.0017368
16.34333333,14.92,17.12,12.7,2,15,99.0069,46.49827682,0.002584
80.375,80.08,80.67,572.49,3,6,98.3904,37.35158265,48.3330008
101.43,101.43,101.43,894.56,4,5,1.2917,5.826367597,0.0055888
10.87,8.29,12.65,12.7,1,10,99.9937,67.52827486,0.001704
13.38666667,8.1,18.11,12.7,2,14,77.2265,39.12691955,0.0023088
72.23,72.23,72.23,572.49,3,6,98.4028,40.47482727,49.2881344
103.09,103.09,103.09,894.56,4,4,63.6576,12.44101381,31.3089696
8.74,8.74,8.74,12.7,1,6,28.6993,5.82840977,0.0017392
7.2,7.2,7.2,12.7,2,3,99.9271,19.55104681,0.0022128
77.99,77.99,77.99,572.49,3,6,25.1266,19.69965792,49.8585264
106.4,106.4,106.4,894.56,4,4,24.5563,5.837710267,31.6916752
8.935,7.6,10.27,12.7,1,9,100.3915,35.51653065,0.0017704
15.29333333,13.8,16.26,12.7,2,13,99.6272,39.61140654,0.0022776
85.205,84.9,85.51,572.49,3,7,98.5366,43.70362515,49.194416
101.27,101.27,101.27,894.56,4,3,1.7365,5.82336585,30.5921856
21.15,18.93,24.31,12.7,1,18,99.7564,60.95380778,0.0016776
13.32,8.27,19.7,12.7,2,15,77.4564,68.52025405,0.0064208
74.225,72.77,75.68,572.49,3,7,97.3785,72.79860561,48.7010384
9.606666667,8.84,10.21,12.7,2,11,99.9916,41.47667285,0.0016592
105.68,105.68,105.68,894.56,4,3,18.462,5.861601226,31.0188
7.12,7.12,7.12,12.7,1,6,75.1187,15.66730204,0.0018424
8.76,7.54,9.98,12.7,2,8,75.8312,16.28160231,0.0021624
76.8,76.8,76.8,572.49,3,5,98.1632,39.08988979,49.4347056
100.97,100.97,100.97,894.56,4,2,0.9262,5.856040611,30.1096296
15.45333333,14.12,16.93,12.7,1,13,87.4611,15.69882039,0.0017384
7.78,7.78,7.78,12.7,2,4,60.9551,11.09487762,0.0022496
73.06,73.06,73.06,572.49,3,3,78.2771,10.08326405,49.1796448
105.07,105.07,105.07,894.56,4,5,99.9896,61.05699901,29.9213008
8.9,8.9,8.9,12.7,1,6,24.6331,5.856631119,0.0016688
18.02666667,17.72,18.31,12.7,2,15,25.6863,9.750266897,0.0022136
77.13,77.13,77.13,572.49,3,4,9.2902,8.064539543,50.3161744
7.79,7.79,7.79,12.7,1,7,62.745,18.90581869,0.0017728
17.48,16.35,18.2,12.7,2,15,63.3247,19.51819982,0.0022184
91.97,90.25,93.69,572.49,3,9,98.1134,66.36861609,48.4842432
101.13,101.13,101.13,894.56,4,5,1.757,5.902100215,0.0960344
20.706,14.41,25.98,12.7,1,19,62.6861,9.295206873,0.0016376
10.06333333,6.61,13.43,12.7,2,10,77.4712,29.78739999,0.0080096
103.26,103.26,103.26,894.56,4,4,99.9917,61.10374753,0.0017264
9.395,8.46,10.33,12.7,1,8,21.8535,5.931600997,0.0017792
15.9,14.2,17.63,12.7,2,14,99.8209,56.5531719,0.0022632
78.56,78.56,78.56,572.49,3,4,26.4446,8.140444392,50.3014104
109.51,109.51,109.51,894.56,4,5,25.3542,5.959010398,30.930772
19.51666667,18.61,20.76,12.7,1,15,99.8977,70.78517107,0.0019072
5.6,5.6,5.6,12.7,2,1,98.8152,72.51361182,0.00358
100.85,100.85,100.85,894.56,4,3,0.2064,5.917699461,29.3197024
7.815,7.33,8.3,12.7,1,8,75.0967,9.357776089,0.0017192
79.76,79.06,80.46,572.49,3,10,97.9862,27.66122768,50.243324
102.56,102.56,102.56,894.56,4,3,99.9459,22.33059133,0.0951256
14.248,6.05,19.79,12.7,1,18,23.3944,5.950005155,0.0016232
14.67666667,11.5,17.01,12.7,2,15,98.1867,58.43615344,0.0065072
91.63333333,89.87,92.91,572.49,3,9,26.5248,8.115150977,49.6810048
11.42666667,5.97,15.83,12.7,2,12,99.1484,43.5142444,0.0040704
85.33,84.76,85.9,572.49,3,8,97.7243,41.61300633,49.3458312
11.48,7.86,13.85,12.7,1,10,99.9875,35.18892188,0.0019144
5.91,5.91,5.91,12.7,2,4,78.7603,58.83954404,0.0021888
