AverageTime,minimum,maximum,imagesize,vmType,noVMreq,CPUUtilization,MemoryUtilization,NetworkUtil
10.1,9.66,10.54,12.7,1,5,98.0303,25.10698647,96.7519056
8.73,8.05,9.41,12.7,2,8,48.3474,26.3332742,0.003072
92.98,91.76,94.2,572.49,3,9,99.9145,36.24839117,0.0033664
106.61,106.61,106.61,894.56,4,2,100.2417,29.14113848,0.007164
18.872,14.64,22.57,12.7,1,20,97.9926,67.19495785,97.4076296
77.81,77.81,77.81,572.49,3,5,99.29,55.77493191,0.0034328
101.98,101.98,101.98,894.56,4,1,99.9896,43.35003404,0.0051512
13.66666667,12.75,15.33,12.7,1,11,52.7715,8.864603711,96.3607872
7.74,7.29,8.19,12.7,2,5,99.8669,30.11360631,0.0067936
79.79,76.86,82.72,572.49,3,10,99.3523,29.7857761,0.0037136
101.31,101.31,101.31,894.56,4,1,100.0541,58.24883947,0.0071368
8.135,6.56,9.71,12.7,1,7,52.8347,39.09530278,97.7802408
14.93,13.74,16.12,12.7,1,6,98.8881,69.60846139,49.378892
12.80666667,10.21,14.23,12.7,2,12,49.8874,6.653398286,0.0048008
81.135,80.8,81.47,572.49,3,10,99.2878,59.91495704,0.0035832
104.025,103.97,104.08,894.56,4,5,26.4429,12.77556105,0.0072168
16.37666667,13.32,18.54,12.7,1,12,88.2676,21.80361238,48.797044
6.95,6.95,6.95,12.7,2,6,99.8795,59.72761847,0.0051064
72.52,72.52,72.52,572.49,3,3,99.6063,64.71470234,0.0035104
102.26,102.26,102.26,894.56,4,3,99.9667,65.94054719,0.0051552
17.334,10,21.37,12.7,1,17,50.7989,34.36986304,48.4750144
29.93333333,9.29,67.18,12.7,2,12,99.0526,34.00571661,0.0125888
75.89,75.89,75.89,572.49,3,2,50.5209,7.812687994,0.0035984
103.64,103.64,103.64,894.56,4,1,53.8479,7.596414535,0.0045752
16.665,11.72,22.18,12.7,1,13,52.9223,15.35091291,48.626324
8.035,7.92,8.15,12.7,2,7,27.2164,7.970968671,0.0085464
80.885,80.07,81.7,572.49,3,8,53.1814,13.52275017,0.0033808
106.94,106.94,106.94,894.56,4,2,96.9684,35.47694203,0.0069224
11.98666667,11.1,12.71,12.7,1,10,98.4321,57.5754146,49.40236
8.91,8.91,8.91,12.7,2,7,77.6462,23.07662404,0.0040608
73.23,73.23,73.23,572.49,3,3,76.805,22.54290346,0.0034816
110.29,109.94,110.64,894.56,4,5,99.9834,33.67599185,0.0050216
16.934,8.32,23.19,12.7,1,17,50.0525,31.86264101,48.47734
9.92,9.22,10.62,12.7,2,9,99.1026,47.59790065,0.0109672
75.77,75.77,75.77,572.49,3,1,50.7563,7.081344163,0.0036
108.98,108.98,108.98,894.56,4,2,49.6817,7.626579639,0.0046952
10.605,9.49,11.72,12.7,1,7,98.2759,54.03726448,49.387872
6.1,6.1,6.1,12.7,2,4,49.0817,58.76779735,0.0031592
77.42,77.42,77.42,572.49,3,6,87.8615,12.96725462,0.0033248
113.87,111.83,115.91,894.56,4,5,100.3787,59.42284266,0.005028
6.94,6.94,6.94,12.7,1,4,65.1291,8.992448636,49.5052656
8.74,7.7,10.18,12.7,2,9,99.9854,40.64641898,0.002516
72.48,72.48,72.48,572.49,3,1,98.9692,56.41039205,0.0036112
101.71,101.71,101.71,894.56,4,3,100.0458,56.23013956,0.004992
17.732,8.8,24.52,12.7,1,17,52.0355,31.55855413,49.7150968
6.3,6.3,6.3,12.7,2,4,99.0714,34.60542642,0.0125696
83.045,81.55,84.54,572.49,3,8,50.1512,6.404105603,0.0033344
118.86,118.55,119.17,894.56,4,5,57.5173,9.599047708,0.0069528
20.822,14.99,29.03,12.7,1,18,98.9736,70.55332297,48.8307848
5.7,5.7,5.7,12.7,2,2,50.8789,8.481585631,0.0149576
76.06,76.06,76.06,572.49,3,5,99.9505,48.62272682,0.0033768
106.9,106.9,106.9,894.56,4,2,100.2416,36.9369478,0.0048848
6.64,6.64,6.64,12.7,1,2,98.505,31.70623027,48.2515168
5.13,5.13,5.13,12.7,2,1,38.2378,9.575993302,0.0028808
87.24666667,82.84,90.1,572.49,3,10,38.1623,9.65841834,0.0056192
101.88,101.88,101.88,894.56,4,2,99.9686,66.80564102,0.0091536
19.385,17.69,23.16,12.7,1,16,51.6758,29.57380842,50.341484
7.4,7.4,7.4,12.7,2,6,99.598,40.61399026,0.0114152
89.35,88.95,89.75,572.49,3,8,49.0938,6.43001413,0.0034992
108.39,108.39,108.39,894.56,4,3,51.515,9.623455361,0.006792
19.92,19.1,20.58,12.7,1,15,98.255,28.44539735,49.2631176
6.41,6.41,6.41,12.7,2,4,50.8266,8.125976952,0.0132632
76.96,76.96,76.96,572.49,3,4,99.7563,35.72320836,0.0034008
105.03,105.03,105.03,894.56,4,3,100.1561,27.23310957,0.005124
9.89,9.46,10.32,12.7,1,8,98.3633,35.0026659,48.8193376
17.235,16.3,19.1,12.7,2,13,99.8501,65.41423257,0.0032
78.93,78.93,78.93,572.49,3,7,98.7298,67.02481781,0.0045304
101.58,101.58,101.58,894.56,4,1,99.9625,40.17669468,0.0052224
15.01,5.43,21.67,12.7,1,20,52.2888,14.5960964,48.6315168
7.77,7.77,7.77,12.7,2,5,98.9505,18.66858221,0.0157688
83.155,82.17,84.14,572.49,3,5,48.2522,6.430604638,0.0032808
8.84,8.84,8.84,12.7,1,3,98.4068,67.40549846,49.5045048
9.096666667,6.56,10.63,12.7,2,11,50.1804,68.04351747,0.003124
82.655,82.43,82.88,572.49,3,5,99.0128,46.89490119,0.00336
107.37,107.37,107.37,894.56,4,3,100.2332,45.51549972,0.0064792
15.27,8.51,25.93,12.7,1,19,98.428,60.87344952,50.217848
6.76,6.76,6.76,12.7,2,3,99.2109,44.47832209,0.0142032
73.35,73.35,73.35,572.49,3,3,99.6773,42.21278995,0.003432
101.95,101.95,101.95,894.56,4,2,99.9978,62.82576651,0.0051208
16.53333333,15.41,18.04,12.7,1,12,51.8228,42.47057119,49.2908024
87.085,85,89.17,572.49,3,7,49.101,5.745517247,0.0028512
110.01,109.56,110.46,894.56,4,5,49.8804,9.762470724,0.007256
13.95666667,11.5,18.52,12.7,1,12,98.4529,51.15201908,48.4965872
16.01666667,13.85,19.17,12.7,2,12,49.2252,7.041165032,0.0052848
93.62666667,89.66,97.38,572.49,3,9,99.0242,65.22748449,0.0042504
107.62,107.62,107.62,894.56,4,4,99.948,60.35778864,0.0087896
6.99,6.99,6.99,12.7,1,1,52.8949,35.13415229,49.3737448
14.7625,12.4,16.68,12.7,2,13,99.9834,38.97685677,0.003164
74.31,74.31,74.31,572.49,3,2,50.3068,8.611226684,0.0047072
118.555,116.87,120.24,894.56,4,5,50.2159,7.81842084,0.005048
11.2,11.2,11.2,12.7,1,1,98.2594,52.74757098,50.021048
7.35,6.8,7.9,12.7,2,5,49.4749,55.11302195,0.0030584
75.54,75.54,75.54,572.49,3,3,99.9435,59.1391529,0.0044328
106.19,106.19,106.19,894.56,4,2,99.9164,65.34789886,0.0048344
16.58333333,15.77,17.19,12.7,1,11,69.8009,14.58797692,48.3490056
12.9525,9.68,15.64,12.7,2,15,99.394,17.37748625,0.0061744
96.8,96.52,97,572.49,3,10,35.104,8.54735343,0.0028992
105.84,105.84,105.84,894.56,4,3,70.0318,11.62869661,0.006308
17.535,14.24,21.33,12.7,1,16,98.4133,31.78225815,17.1432184
11.93333333,9.8,14.19,12.7,2,11,31.4408,8.157003213,0.0121864
105.58,105.58,105.58,894.56,4,1,87.5973,15.59868012,0.001672
12.45,8.08,16.11,12.7,1,11,98.3592,54.50204328,48.8486328
12.91333333,11.07,14.03,12.7,2,13,100.4082,49.74643844,0.004672
85.8,85.14,86.46,572.49,3,6,99.0464,50.0811333,0.0023568
101.59,101.59,101.59,894.56,4,4,99.9875,26.03464952,0.005984
11.24,10.36,12.12,12.7,1,8,68.3975,55.99154983,49.6857904
14.2225,12.29,16.13,12.7,2,13,99.9812,51.2113405,0.0027056
79.08,78.11,80.05,572.49,3,7,33.9117,8.630639626,0.0021808
106.76,106.76,106.76,894.56,4,3,70.4783,9.761806403,0.0058752
24.828,20.77,27.71,12.7,1,19,98.1759,47.94543905,48.7887792
14.705,11.01,18.12,12.7,2,15,32.4676,8.850062459,0.0120744
75.53,75.53,75.53,572.49,3,5,100.0936,67.76511767,0.0036456
102.44,102.44,102.44,894.56,4,3,75.7638,17.63280704,0.00324
18.49,13.67,21.39,12.7,1,17,98.3924,61.04068623,48.4211656
13.73333333,7.52,19.37,12.7,2,13,99.6994,66.83479734,0.010696
79.75,79.36,80.14,572.49,3,9,99.9416,72.78192377,0.002836
101.95,101.95,101.95,894.56,4,1,39.015,13.09308198,0.0041328
13.04666667,11.04,15.24,12.7,1,11,70.9686,47.45005227,47.7543392
6.31,6.31,6.31,12.7,2,3,100.0145,72.50325333,0.0053
89.15,88.79,89.51,572.49,3,7,30.0477,6.543145571,0.0021232
107.81,107.81,107.81,894.56,4,1,31.0864,9.844944971,0.005892
10.255,9.37,11.14,12.7,1,8,98.1947,54.44274646,49.0181944
13.9025,12.53,15.62,12.7,2,13,32.0661,55.65850347,0.0023184
88.19,87.44,88.94,572.49,3,8,99.3358,50.84350339,0.002336
105.76,105.76,105.76,894.56,4,1,100.2225,58.5263781,0.0059832
14.9375,13.67,16.65,12.7,1,14,98.3321,70.67959321,49.0924792
78.245,73.37,83.12,572.49,3,8,50.1748,9.178556991,0.0016752
101.86,101.86,101.86,894.56,4,2,99.9729,48.83929553,0.0061272
23.046,16.31,25.95,12.7,1,19,28.6153,9.158799586,48.7976512
72.57,72.57,72.57,572.49,3,1,11.4268,5.839038909,0.0016624
106.77,106.77,106.77,894.56,4,4,16.5073,7.830895316,0.0038544
21.325,19.83,22.81,12.7,1,15,98.28,35.1703947,49.23726
7.04,6.67,7.41,12.7,2,5,30.4547,8.293090641,0.0079256
107.43,107.43,107.43,894.56,4,4,100.4167,57.69737906,0.0016424
17.55,13.75,19.62,12.7,1,14,98.6236,35.04464115,49.4806944
76.95,74.42,79.48,572.49,3,8,100.0125,35.12972348,0.0016592
101.55,101.55,101.55,894.56,4,2,99.9541,65.08635314,0.0061016
19.432,7.13,26.18,12.7,1,17,68.6172,50.68477984,49.6980568
9.016666667,8.07,10.21,12.7,2,9,99.3898,51.13595235,0.0136816
93.05666667,91.98,94.22,572.49,3,10,32.8074,8.132152679,0.0021032
106.52,106.52,106.52,894.56,4,4,70.6323,12.05004848,0.0075664
7.88,7.88,7.88,12.7,1,3,89.4383,22.33573367,48.7144264
7.81,5.92,11.41,12.7,2,10,25.8084,22.96061387,0.0020696
73.91,73.91,73.91,572.49,3,3,79.0554,18.03071083,0.0023288
109.16,109.16,109.16,894.56,4,2,100.3935,59.91259501,0.0041728
12.5775,7.48,18.8,12.7,1,14,98.607,64.48765211,48.0835232
11.35,6.47,18.91,12.7,2,13,99.4788,63.11826467,0.0075848
81.72666667,74.1,85.88,572.49,3,9,98.992,63.40569432,0.0026032
102.5,102.5,102.5,894.56,4,3,99.9126,25.11527818,0.0054632
16.512,12.87,18.44,12.7,1,20,69.2068,37.28857055,49.6425152
11.7375,7.59,14.25,12.7,2,14,98.6401,54.53132262,0.01684
76.92,76.92,76.92,572.49,3,4,71.1909,9.011590929,0.004232
108.47,108.47,108.47,894.56,4,1,69.7117,8.104767882,0.0037008
19.908,8.84,25.38,12.7,1,20,98.3006,38.63849584,48.2728008
5.68,5.68,5.68,12.7,2,2,32.1884,9.096205766,0.0152888
80.76,80.76,80.76,572.49,3,6,100.1561,61.96286248,0.0021184
106.8,106.8,106.8,894.56,4,3,99.8543,63.21126964,0.0041936
17.5175,15.28,19.63,12.7,1,13,98.7943,41.90021453,49.2483144
9.7,5.93,13.47,12.7,2,8,99.8604,33.96061658,0.0071112
75.04,75.04,75.04,572.49,3,3,99.3024,33.60532776,0.002268
101.73,101.73,101.73,894.56,4,3,100.0062,66.43588476,0.0041736
10.45,10.45,10.45,12.7,1,1,63.3187,19.1772062,48.8045808
14.6225,13.46,16.53,12.7,2,15,87.9484,19.82184382,0.0020584
77.34,77.34,77.34,572.49,3,6,31.1477,9.03730262,0.0030616
107.06,107.06,107.06,894.56,4,2,28.8847,8.164163119,0.0042104
13.5325,6.53,18.47,12.7,1,16,98.5194,48.39791561,48.383848
9.216666667,6.3,13.25,12.7,2,9,32.0693,8.48092131,0.0103136
80.82,80.32,81.32,572.49,3,8,99.196,37.52221478,0.0022424
106.19,106.19,106.19,894.56,4,4,99.9938,49.09818397,0.0064264
16.475,9.69,21.64,12.7,1,16,98.282,51.63439009,48.772324
13.6325,5.7,17.43,12.7,2,15,99.9584,62.06979359,0.0088616
94.82333333,92.41,96.38,572.49,3,10,98.8567,70.60693615,0.0061736
108.58,108.48,108.68,894.56,4,5,99.9667,41.37768899,0.0062624
11.265,6.19,13.91,12.7,1,13,46.6327,15.93408851,49.127516
6.67,6.43,6.91,12.7,2,5,66.1459,18.30372224,0.0085024
102.61,102.61,102.61,894.56,4,1,29.9954,6.152254054,0.0018384
8.78,7.62,9.94,12.7,1,5,98.6215,71.04772557,49.1296376
5.92,5.92,5.92,12.7,2,2,31.5164,72.27846672,0.002384
83.795,83.55,84.04,572.49,3,5,100.2999,65.25314698,0.0023264
107.77,107.77,107.77,894.56,4,4,100.0563,36.15728075,0.0063216
13.91333333,13.24,15,12.7,1,11,98.3134,48.38588401,48.5183864
16.68,14.29,18.56,12.7,2,13,76.7561,13.97101936,0.00388
83.80666667,79.85,86.9,572.49,3,9,79.3761,14.91789851,0.0034168
102.31,102.31,102.31,894.56,4,4,99.9542,67.24743923,0.0081304
12.64,10.8,13.69,12.7,1,10,70.6838,71.0199225,49.0354032
13.64,7.53,22.75,12.7,2,15,99.9896,72.87657724,0.0030472
79.16,78.51,79.81,572.49,3,6,33.2211,9.027485429,0.0053064
109.38,109.38,109.38,894.56,4,3,71.1367,10.13815667,0.0063256
10.83333333,7.12,13.53,12.7,1,10,98.2154,45.06718133,49.3429608
6.38,6.38,6.38,12.7,2,3,32.7165,7.952958185,0.0045216
77.05,77.05,77.05,572.49,3,3,100.1418,45.75992071,0.0020304
108.49,108.49,108.49,894.56,4,4,99.9605,21.28379334,0.004256
6.85,6.85,6.85,12.7,1,2,98.3132,48.4061089,49.3962048
8.48,8.31,8.65,12.7,2,5,100.1683,44.01565928,0.0022056
79.19,74.37,81.67,572.49,3,9,99.7855,65.90201656,0.0029264
110.695,109.57,111.82,894.56,4,5,64.7209,21.89253301,0.008176
12.67,11.41,13.41,12.7,1,13,63.7646,22.42593372,49.4505216
11.05333333,9.52,13.43,12.7,2,12,90.0279,24.17196668,0.0089712
75.05,75.05,75.05,572.49,3,1,28.8026,8.303522945,0.00306
20.865,19.75,22.6,12.7,1,11,99.9917,40.45898198,0.0017064
12.40333333,11.52,13.98,12.7,2,9,98.9735,30.69441987,0.0110144
83.85,83.75,83.95,572.49,3,6,98.0491,30.44667727,47.9302008
100.49,100.49,100.49,894.56,4,3,99.9604,42.02343381,0.0056872
18.89714286,9.89,23.95,12.7,1,20,70.077,21.83065272,0.0018504
6.39,6.39,6.39,12.7,2,4,98.109,26.17671584,0.0205616
101.915,100.63,102.78,572.49,3,10,71.2523,6.391606523,49.5085048
105.74,105.74,105.74,894.56,4,2,71.7997,29.15951804,0.0052376
7.565,6.67,8.46,12.7,1,4,99.898,61.93579754,0.001804
16.052,12.49,18.27,12.7,2,15,30.8496,6.829812472,0.0023896
115.675,114.97,116.38,894.56,4,4,100.1145,28.38836414,0.0015808
15.93,13.92,16.74,12.7,1,11,99.9937,50.99730605,0.0018296
8.195,7.68,8.71,12.7,2,7,99.6633,63.20812027,0.0047152
73.36,73.36,73.36,572.49,3,3,97.522,62.25016909,49.3140272
101.99,101.99,101.99,894.56,4,2,99.9792,62.85108453,0.0041944
15.09666667,13.42,17.08,12.7,1,12,72.7065,53.03945404,0.0019824
14.22,11.2,16.5,12.7,2,15,99.9271,49.08381495,0.0040152
74.495,73.72,75.27,572.49,3,6,34.4479,8.499128632,48.670008
117.57,117.33,117.81,894.56,4,5,70.7482,9.623406152,0.0064272
13.06333333,10.7,15.12,12.7,1,10,100.1187,64.04494354,0.0018664
14.16,8.66,19.18,12.7,2,14,31.729,6.863569831,0.0033704
75.89,75.89,75.89,572.49,3,6,97.1238,68.52537178,48.7971816
107.33,107.33,107.33,894.56,4,4,99.9188,53.17763285,0.004072
10.875,10.19,11.56,12.7,1,6,99.9937,38.14384719,0.0018544
5.36,5.36,5.36,12.7,2,3,38.8022,10.20682779,0.0026584
79.365,78.79,79.94,572.49,3,6,40.4343,9.68900172,48.4311808
101.32,101.32,101.32,894.56,4,4,64.2239,22.60525124,0.0063032
9.036666667,6.53,11.89,12.7,1,9,71.7694,67.32381156,0.0019552
12.89,10.48,15.68,12.7,2,13,99.8834,69.11915191,0.0031256
89.74,88.47,91.01,572.49,3,7,34.0596,7.865956712,49.5660016
114.53,114.53,114.53,894.56,4,3,30.2975,9.690674825,0.0062184
23.62,21.27,25.35,12.7,1,18,99.9146,47.92730555,0.0018328
18.3175,14.5,20.89,12.7,2,15,31.4441,8.677732618,0.0161336
77.575,75.64,79.51,572.49,3,7,98.1634,34.54593277,49.2778544
107.43,107.43,107.43,894.56,4,1,99.9855,54.36233899,0.002684
11.91,11.91,11.91,12.7,1,1,99.9896,41.34850807,0.0018872
10.82666667,8.63,13.58,12.7,2,11,100.3423,44.82015226,0.0023784
102.3,102.3,102.3,894.56,4,3,100.0125,47.88117213,0.0019376
7.935,7.14,8.73,12.7,1,6,70.8234,40.15132745,0.0020136
8.67,8.15,9.19,12.7,2,8,99.9646,39.39973412,0.0024432
84.345,83.81,84.88,572.49,3,5,32.0735,7.212510694,48.8867104
107.22,107.22,107.22,894.56,4,2,30.3988,9.744238797,0.0063392
14.9675,11.48,17.29,12.7,1,13,100.3581,70.5929608,0.001924
7.55,7.55,7.55,12.7,2,4,30.4426,8.036441217,0.0066968
115.21,113.58,116.84,894.56,4,5,100.4166,38.24292947,0.0018648
11.835,11.39,12.28,12.7,1,6,99.9917,67.35488703,0.0018328
17.755,16.03,19.03,12.7,2,15,100.1687,37.44348041,0.0026416
76.67,76.67,76.67,572.49,3,4,96.9325,44.29241057,49.105016
101.27,101.27,101.27,894.56,4,1,99.9834,33.6949127,0.0042888
9.03,8.14,9.92,12.7,1,7,71.0871,22.01272593,0.0020344
15.39,11.77,18.68,12.7,2,15,99.9562,23.22525976,0.0024848
89.38,83.75,93.67,572.49,3,9,33.2973,8.625251243,49.1665408
117.165,114.37,119.96,894.56,4,5,73.3224,11.70910408,0.0081584
28.448,14.84,66.67,12.7,1,19,99.9812,57.66322803,0.0018824
10.13,6.59,12,12.7,2,10,32.3623,8.808161014,0.0143616
80.9,80.9,80.9,572.49,3,2,89.1643,46.91554435,49.3815808
106.64,106.64,106.64,894.56,4,4,100.2686,40.20991074,0.0041952
8.74,7.67,9.81,12.7,1,8,75.2056,18.78437093,0.001904
15.3875,11.53,18.45,12.7,2,14,64.2624,19.95778362,0.002504
75.75,75.75,75.75,572.49,3,4,69.8325,21.59843555,49.1428992
109.995,109.44,110.55,894.56,4,5,99.9208,62.99105947,0.0042408
17.235,15.18,19.91,12.7,1,15,54.1809,21.98012499,0.001936
74.5,74.5,74.5,572.49,3,2,22.9935,5.802968728,49.1439192
109.12,109.12,109.12,894.56,4,3,30.2594,7.784909526,0.004236
8.555,8.52,8.59,12.7,1,8,75.1358,12.37394198,0.001828
13.885,12.34,14.49,12.7,2,14,23.7074,6.413012428,0.0026488
87.05,84.41,89.14,572.49,3,10,91.4015,24.93679722,47.6763024
106.15,106.15,106.15,894.56,4,3,99.9896,37.72771147,0.0082896
14.066,9.59,19.13,12.7,1,18,75.2082,18.80289811,0.0018376
10.8725,6.48,14.06,12.7,2,15,99.1461,44.55341499,0.016344
85.755,85.71,85.8,572.49,3,9,98.1195,44.45890915,48.75554
101.56,101.56,101.56,894.56,4,1,99.9875,25.35755859,0.0040896
15.05,11.2,21.86,12.7,1,14,70.1925,49.60845646,0.0020456
7.086666667,6.1,8.76,12.7,2,12,99.8042,47.21461192,0.0090328
84.235,83.31,85.16,572.49,3,8,33.2849,7.921784298,49.7226872
101.3,101.3,101.3,894.56,4,1,37.7269,9.836702467,0.0064232
11.48666667,10.88,12.62,12.7,1,10,25.1974,9.085379791,0.0019504
6.24,6.24,6.24,12.7,2,4,8.8523,6.470291679,0.0048576
76.09,76.09,76.09,572.49,3,5,98.1674,35.23805704,49.642104
104.55,104.55,104.55,894.56,4,1,100.2619,53.29789959,0.0038104
11.15,10.21,12.09,12.7,1,6,99.9875,64.19461265,0.0018432
10.35,9.91,10.79,12.7,2,10,99.9688,26.59543503,0.0024384
73.9,73.9,73.9,572.49,3,5,97.6241,26.83749399,48.99168
108.75,108.2,109.3,894.56,4,5,99.9958,66.21274665,0.0044192
7.9,7.78,8.02,12.7,1,8,70.9584,38.20353768,0.0019312
15.695,11.13,22.43,12.7,2,15,99.975,39.43105564,0.0025656
87.235,86.89,87.58,572.49,3,6,34.3174,8.762495082,48.5275424
100.98,100.98,100.98,894.56,4,4,34.0615,9.795342321,0.0063216
7.1,7.1,7.1,12.7,1,3,70.474,28.39958379,0.0019944
7.19,7.19,7.19,12.7,2,2,99.9,29.15796795,0.0023464
92.63,91.1,94.25,572.49,3,10,31.1282,6.57810855,49.1961712
107.76,107.76,107.76,894.56,4,4,29.8576,11.88418962,0.0083256
11.5825,9.07,14.35,12.7,1,13,99.9916,47.98997318,0.0018008
8.253333333,7.12,9.81,12.7,2,11,30.7317,8.206384422,0.0083768
77.68,77.68,77.68,572.49,3,3,97.4013,63.1836142,47.8252848
105.51,105.51,105.51,894.56,4,4,100.5289,50.01401226,0.0041728
16.425,11.5,21.07,12.7,1,14,62.6971,9.207614893,0.0017712
8.363333333,6.97,10.98,12.7,1,12,53.6921,18.73068394,0.0019792
13.25666667,10.89,15.98,12.7,2,11,78.5153,20.74224854,0.0070992
78.95,78.95,78.95,572.49,3,5,27.9239,7.99557316,49.3902832
107.81,107.81,107.81,894.56,4,1,71.0229,7.857566582,0.004416
9.62,8.94,10.18,12.7,1,9,75.1754,18.75610038,0.0018608
10.805,7.44,14.84,12.7,2,14,100.277,39.60825717,0.0032008
11.03,11.03,11.03,12.7,1,1,0.1709,4.603032405,0.0016784
5.06,5.06,5.06,12.7,2,2,0.7749,5.857246231,0.0025272
71.54,71.54,71.54,572.49,3,1,51.8626,9.433361079,96.7452728
105.92,105.92,105.92,894.56,4,2,100.0644,55.96256575,0.0042096
13.7,11.06,16.58,12.7,1,15,37.6781,8.631894455,0.001856
15.5475,9.04,20.22,12.7,2,15,99.4545,33.82174884,0.0125
75.79,75.79,75.79,572.49,3,4,97.8966,34.26364547,96.7675464
101.08,101.08,101.08,894.56,4,3,99.9937,50.85893041,0.002344
7.34,7.34,7.34,12.7,1,2,70.2939,48.49564464,0.0019424
13.225,8.1,17.59,12.7,2,14,99.8875,48.21060163,0.0024216
111.205,110.49,111.92,894.56,4,5,28.8435,5.386217894,0.0018128
13.38,11.79,14.45,12.7,1,10,99.9896,44.40500071,0.0018552
6.02,6.02,6.02,12.7,2,2,30.6868,7.207220729,0.0035088
85.16,84.16,86.16,572.49,3,7,98.1532,45.10285784,97.1133344
104.75,104.75,104.75,894.56,4,2,100.2786,54.86508251,0.0063616
7,7,7,12.7,1,2,99.9917,34.60067776,0.0018616
14.5975,10.23,17.19,12.7,2,15,99.923,25.53626099,0.0023472
81.905,81.55,82.26,572.49,3,6,96.8283,27.86332895,95.5874816
101.21,101.21,101.21,894.56,4,2,99.9729,54.80846759,0.0062224
7.426666667,6.59,7.92,12.7,1,11,98.9089,17.87703119,48.5047296
9.296666667,5.72,12.36,12.7,2,9,77.0975,17.08272447,0.0081112
101.35,101.35,101.35,894.56,4,4,99.9896,50.89519743,0.0019064
20.942,14.79,23.88,12.7,1,19,69.2562,46.33669915,49.1695744
12.17666667,10.62,14.49,12.7,2,11,99.1318,63.72245251,0.0134864
89.555,89.22,89.89,572.49,3,6,42.9114,7.748937763,0.0024712
106.38,106.38,106.38,894.56,4,2,70.757,9.623332338,0.005872
10.31,9.93,10.69,12.7,1,7,98.6217,31.67419523,49.2148608
91.18,90.32,92.04,572.49,3,8,100.5646,61.42227725,0.0025568
106.02,106.02,106.02,894.56,4,1,99.898,29.04161333,0.0062656
9.81,9.81,9.81,12.7,1,3,98.1113,34.81279305,50.0352192
6.19,6.19,6.19,12.7,2,2,100,28.97038333,0.002424
81.225,80.45,82,572.49,3,6,99.9917,29.05162735,0.003812
107.93,106.59,109.27,894.56,4,5,99.9709,61.53777072,0.0064216
29.826,14.68,67.58,12.7,1,19,71.2105,47.75901084,48.3479792
12.39333333,8.26,15.67,12.7,2,12,99.2066,47.70490557,0.012916
75.32,75.32,75.32,572.49,3,3,71.8955,7.800434958,0.0026336
103.6,103.6,103.6,894.56,4,3,44.786,7.603820487,0.0042048
7.76,7.76,7.76,12.7,1,4,98.1716,47.78683852,49.247416
15.22,13.82,16.53,12.7,2,12,30.6678,6.250622801,0.0024304
76.12,76.12,76.12,572.49,3,3,99.0359,72.55612838,0.0023512
106.43,106.43,106.43,894.56,4,1,100.4292,59.48073702,0.0041592
21.0275,18.61,23.53,12.7,1,16,98.507,21.91238883,48.7038784
9.43,8.17,10.69,12.7,2,7,99.8084,24.4192664,0.0095256
101.28,101.28,101.28,894.56,4,3,99.9959,21.96937282,0.0018488
7.98,7.53,8.43,12.7,1,6,47.2391,15.41840303,48.9584816
7.845,7.4,8.29,12.7,2,9,63.9599,16.63315125,0.00246
91.51666667,81.8,96.59,572.49,3,10,19.6153,7.112198192,0.0024224
106.1,106.1,106.1,894.56,4,3,64.2227,11.66599701,0.0079624
9.51,8.12,10.9,12.7,1,5,97.6075,35.1682049,16.6608752
6.07,6.07,6.07,12.7,2,1,31.4922,7.114609432,0.0024568
82.115,80.14,84.09,572.49,3,9,99.7042,42.43435338,0.002268
107.72,107.72,107.72,894.56,4,3,66.0986,22.96925005,0.006152
18.0325,13.74,20.61,12.7,1,14,97.6073,41.83599681,48.69992
8.255,7.5,9.01,12.7,2,6,79.2647,15.13399974,0.009036
73.52,73.52,73.52,572.49,3,6,79.7384,14.2129553,0.0025816
105.04,105.04,105.04,894.56,4,3,99.6148,73.0681724,0.0044512
14.74333333,13.78,16.2,12.7,1,10,39.601,9.714245925,48.7556136
7.82,7.82,7.82,12.7,2,5,51.6282,11.47309782,0.0037064
75.37,75.37,75.37,572.49,3,2,16.8002,7.03599809,0.002476
107.9,107.9,107.9,894.56,4,3,31.8314,8.391705433,0.0038736
7.78,7.78,7.78,12.7,1,1,98.3028,32.35209811,48.9486824
83.74,83.56,83.92,572.49,3,9,100.1479,53.20792097,0.003356
101.97,101.97,101.97,894.56,4,2,64.2924,23.39404655,0.0060512
10.38,7.79,11.97,12.7,1,9,63.6078,19.34663272,49.0031512
28.36,7.2,66.43,12.7,2,10,99.9876,33.01324533,0.0032904
83.51,82.24,84.78,572.49,3,10,99.09,34.50695926,0.0029696
101.34,101.34,101.34,894.56,4,1,64.1226,20.15429967,0.0064952
9.78,9.68,9.88,12.7,1,7,70.1342,68.07744706,17.0480216
14.1725,11.7,15.78,12.7,2,14,99.9895,69.24985096,0.0031272
89.25333333,87.32,91.18,572.49,3,9,34.9525,9.327315731,0.00332
106.98,106.98,106.98,894.56,4,1,72.0132,12.33934806,0.005604
8.86,7.87,9.85,12.7,1,6,98.3738,61.60420284,49.477496
5.51,5.51,5.51,12.7,2,1,30.8088,7.64023513,0.0027464
87.345,86.61,88.08,572.49,3,10,63.4904,20.12285513,0.0023824
105.85,105.85,105.85,894.56,4,1,100.269,49.38659779,0.0057592
