AverageTime,minimum,maximum,imagesize,vmType,noVMreq,CPUUtilization,MemoryUtilization,NetworkUtil
13.8575,11.49,16.66,12.7,2,13,52.0442,72.44201276,0.0021016
12.3225,10.13,17.42,12.7,2,14,100.0811,63.12136484,0.0015952
78.14,78.14,78.14,572.49,3,4,51.0658,8.811851687,0.0036976
22.62,14.45,25.42,12.7,1,19,99.4086,51.49404608,96.0741032
5.71,5.71,5.71,12.7,2,4,96.29,54.52964952,0.0128256
82.66,81.03,84.29,572.49,3,8,100.2999,26.2247438,0.0020904
8.5,5.95,11.05,12.7,1,7,99.1275,19.13557541,92.4281816
81.24,79.66,82.82,572.49,3,9,99.9916,44.92794452,0.0016208
100.71,100.71,100.71,894.56,4,3,99.9583,19.11761413,0.005928
16.4,13.63,20.63,12.7,1,19,51.0644,6.003101642,95.6923936
12.14333333,9.06,16.1,12.7,2,12,99.0756,47.47797837,0.0129816
7.17,7.17,7.17,12.7,1,5,99.3606,69.12987947,95.1354608
9.51,8.41,10.61,12.7,2,10,99.9021,71.52576619,0.0020632
73.97,73.97,73.97,572.49,3,2,100.1788,56.2045509,0.0032496
107.93,107.93,107.93,894.56,4,5,99.9751,54.70362786,0.0042328
13.7,13.5,13.9,12.7,1,11,99.1962,38.61551525,97.4658048
5.29,5.29,5.29,12.7,2,3,34.1408,10.63797226,0.0025688
71.48,71.48,71.48,572.49,3,4,63.1884,10.13545017,0.002072
13.30666667,10.61,15.72,12.7,1,13,26.1878,6.0116394,95.7802064
9.76,7.27,12.25,12.7,2,9,54.1174,11.17498983,0.0048776
89.075,87.2,90.95,572.49,3,9,25.4383,7.461704958,0.0020752
19.725,10.8,24.41,12.7,1,19,99.2192,60.23680836,94.7970232
8.94,7.93,10.66,12.7,2,14,98.7027,73.37641743,0.0104592
74.49,74.49,74.49,572.49,3,3,99.1859,69.74002159,0.0028992
106.92,106.92,106.92,894.56,4,4,87.9667,15.93713947,0.0039656
15.7675,11.34,20.21,12.7,1,16,99.1817,19.21701627,96.1557744
7.45,6.53,8.37,12.7,2,6,52.4362,31.69665913,0.0071232
104.92,104.92,104.92,894.56,4,4,87.5922,12.69571948,0.0017368
13.73,13.27,14.19,12.7,1,11,52.1672,6.042567242,97.1357632
13.86333333,11.78,15.53,12.7,2,13,99.3962,33.29267852,0.0023544
78.41,77.88,78.94,572.49,3,7,49.0667,8.295624904,0.0023752
20.97,19.54,22.61,12.7,1,17,99.2359,56.71194467,96.145956
7.89,7.89,7.89,12.7,2,6,98.63,70.14882517,0.0082144
85.445,85.22,85.67,572.49,3,7,100.2563,25.44574107,0.0021136
103.17,103.17,103.17,894.56,4,5,76.8576,22.34444365,0.0064312
9.32,8.2,10.44,12.7,1,9,99.1983,61.19867165,95.1212512
13.06333333,12.75,13.59,12.7,2,13,51.3142,59.44429777,0.0021456
82.66,81.8,83.52,572.49,3,8,99.7542,66.59101606,0.0023744
101.56,101.56,101.56,894.56,4,4,100.0229,51.60796487,0.0057816
14.5375,6.76,21.24,12.7,1,19,50.1715,6.061783348,97.4658664
6,6,6,12.7,2,3,98.7568,21.67249506,0.0121008
83.575,81.69,85.46,572.49,3,10,50.8692,6.877545181,0.0019992
6.5,6.5,6.5,12.7,1,5,99.2233,41.87278052,93.4064248
7.07,7.07,7.07,12.7,2,7,99.7751,42.48759749,0.0021512
84.41,82.67,86.15,572.49,3,8,100.7396,61.89965354,0.0025616
11.18,6.24,15.71,12.7,2,15,99.9917,48.22169826,0.0015512
80.78,79.22,82.34,572.49,3,8,50.1815,9.060332421,0.0046664
13.38,11.06,16.45,12.7,1,13,99.1921,57.99903009,96.1509528
12.53,11.74,13.03,12.7,2,13,53.855,63.21587068,0.005164
80.54,79.91,81.17,572.49,3,5,99.7106,73.09905103,0.0026808
12.865,12.19,13.54,12.7,1,10,50.5665,6.162612544,95.3382024
10.4,10.15,10.65,12.7,2,7,99.3795,49.611409,0.0025896
107.24,107.24,107.24,894.56,4,5,50.751,6.187979772,0.001796
11.35,8.27,14.43,12.7,1,11,99.0234,40.58931196,92.638748
14.07,7.15,23.38,12.7,2,12,99.3794,43.0664673,0.0040656
75.39,75.39,75.39,572.49,3,5,99.6422,68.12776324,0.0024168
106.58,106.58,106.58,894.56,4,4,100.1726,45.14788405,0.0043336
6.46,6.46,6.46,12.7,1,5,99.1712,68.22059597,95.7688528
6.34,6.34,6.34,12.7,2,4,52.2131,48.42864661,0.0020472
83.09,82.41,83.77,572.49,3,10,100.1041,58.77008557,0.0051152
105.62,105.62,105.62,894.56,4,5,99.9646,51.62654126,0.0059296
8.37,8.37,8.37,12.7,1,5,99.3546,66.64790164,95.8163816
10.1375,5.89,16.09,12.7,2,15,99.8792,68.50755813,0.0022232
93.17,89.68,95.2,572.49,3,10,99.6772,61.01620476,0.0048984
108.76,108.76,108.76,894.56,4,4,100.1292,32.17504421,0.0081344
5.89,5.89,5.89,12.7,2,4,51.193,61.82751318,0.00166
85.715,85.38,86.05,572.49,3,8,99.9541,64.70564789,0.0050688
104.56,104.56,104.56,894.56,4,5,51.8656,15.99294245,0.0058264
9.56,8.48,10.64,12.7,2,10,99.9854,22.49755739,0.0016704
85.005,83.9,86.11,572.49,3,7,49.9254,7.64385199,0.0054208
107.61,107.61,107.61,894.56,4,5,50.8591,6.228109694,0.0063848
11.7,10.78,12.62,12.7,1,10,99.2817,61.33402095,95.0811504
13.365,13.27,13.46,12.7,2,10,99.3607,62.52923321,0.0024768
87.33,86.68,87.98,572.49,3,7,100.3374,36.98443446,0.0022192
12.96,12.91,13.01,12.7,1,11,99.2317,67.94544397,95.1007648
5.82,5.82,5.82,12.7,2,2,52.1125,32.20525852,0.0037328
76.07,76.07,76.07,572.49,3,4,99.9855,45.94442978,0.0024024
13.99,11.99,17.1,12.7,1,12,50.6018,6.206310116,94.8256032
7.3,7.06,7.54,12.7,2,5,98.8382,50.16134394,0.003704
108.33,108.33,108.33,894.56,4,5,51.7711,6.239846035,0.0062072
13.03333333,10.14,14.59,12.7,1,13,99.2919,66.58321644,96.1457616
14.945,14.9,14.99,12.7,2,9,99.0089,69.63552632,0.005632
78.235,77.84,78.63,572.49,3,6,100.1435,46.57132755,0.0020456
107.12,107.12,107.12,894.56,4,4,100.5563,54.98552149,0.006304
9.5725,6.26,14.94,12.7,1,14,99.0089,38.7407767,95.6207928
9.72,8.28,11.16,12.7,2,8,51.965,39.78243235,0.0082712
81.99,81.28,82.7,572.49,3,6,99.9834,46.68571382,0.0021488
10.095,9.09,11.1,12.7,1,7,50.8863,6.217898831,96.4687272
13.67333333,10.71,17.31,12.7,2,11,99.3524,43.22418208,0.0026088
82.91,82.9,82.92,572.49,3,7,50.7158,8.37502359,0.0023616
8.105,6.89,9.32,12.7,1,8,99.1255,44.029487,96.3972288
84.37,84.13,84.61,572.49,3,8,62.8461,19.21750836,0.0016696
102.95,102.95,102.95,894.56,4,5,77.0674,16.08784196,0.0060232
7.365,6.76,7.97,12.7,1,6,25.3392,9.551388813,97.7895256
11.165,9.44,12.59,12.7,1,10,99.2795,45.27900137,95.0839312
7.275,6.54,8.01,12.7,2,7,24.5201,12.46207526,0.0028488
78.87,78.84,78.9,572.49,3,5,38.6297,11.12009722,0.002472
112.925,112.84,113.01,894.56,4,4,99.9125,32.42143356,0.0060408
19.28,10.73,24.47,12.7,1,16,52.1805,6.338165573,95.7279544
6.19,6.19,6.19,12.7,2,2,97.8703,52.22625107,0.0116448
116.355,116.08,116.63,894.56,4,4,50.8458,6.357086425,0.001868
10.2225,8.22,12.53,12.7,1,14,99.3462,25.91138103,96.7677512
20.98333333,20.16,21.59,12.7,2,12,99.9917,56.7400676,0.0017728
108.61,108.61,108.61,894.56,4,5,100.2665,31.8631085,0.0040704
19.4625,12.95,22.33,12.7,1,17,99.1859,64.23486559,95.822484
71.42,71.42,71.42,572.49,3,4,99.9937,15.7202755,0.0015896
104.64,104.64,104.64,894.56,4,5,38.2147,9.166082515,0.0043256
6.09,6.09,6.09,12.7,1,5,51.889,5.805626013,96.8088304
7.055,5.58,8.53,12.7,2,6,99.9646,68.07533107,0.0022472
74.13,74.13,74.13,572.49,3,3,49.7703,7.289301304,0.0021704
13.49,7.54,20.29,12.7,1,14,99.1775,57.70864791,97.1355
6.35,6.35,6.35,12.7,2,4,98.5945,60.2161898,0.006656
74.77,74.77,74.77,572.49,3,4,87.8171,16.49098651,0.0021104
106.78,106.78,106.78,894.56,4,5,100.1185,44.81500992,0.0042136
12.04333333,11.33,13.18,12.7,2,12,50.9045,29.90131878,0.0017096
74.63,74.63,74.63,572.49,3,3,99.8398,50.25412746,0.0022248
106.52,106.52,106.52,894.56,4,5,99.9625,31.85011733,0.0039728
11.525,7.37,17,12.7,1,15,50.77,5.844697942,95.6751088
14.92666667,13.89,16.71,12.7,2,15,98.7114,49.83129932,0.0068
95,93.31,96.67,572.49,3,10,50.7087,8.014198759,0.0025416
108.53,108.53,108.53,894.56,4,4,51.656,5.921021067,0.0081024
10.805,10.12,11.49,12.7,1,7,99.3608,25.43609611,95.79938
6.35,6.35,6.35,12.7,2,4,99.2356,26.65298493,0.0025848
75.37,75.37,75.37,572.49,3,4,99.9979,26.1222661,0.0023664
88.585,87.62,89.55,572.49,3,8,87.5858,25.23369959,0.0021728
9.785,5.46,14.46,12.7,1,17,26.1511,5.874863045,95.4549368
11.355,11.29,11.42,12.7,2,9,54.7999,11.66469298,0.0102352
81.425,80.82,82.03,572.49,3,5,25.5086,7.30490055,0.0021848
14.25666667,10.45,17.01,12.7,1,13,99.0859,54.64305161,97.1124584
7.41,7.41,7.41,12.7,2,4,99.0592,56.42803347,0.0043472
14.28333333,13.96,14.82,12.7,1,13,99.1046,67.44508709,96.1041032
11.69,9.97,13.41,12.7,2,10,36.8456,17.52415361,0.0042088
82.435,82.3,82.57,572.49,3,8,64.1349,17.12204245,0.002
10.59,10.3,10.88,12.7,1,6,52.0156,5.890339269,96.4633544
7.06,7.06,7.06,12.7,2,4,99.7544,42.86394776,0.0025888
82.4,80.7,84.1,572.49,3,9,49.0266,6.645081969,0.0052768
18.1575,17.3,20.35,12.7,1,14,99.0755,28.70037367,95.2079384
6.05,6.05,6.05,12.7,2,6,98.7612,31.08585269,0.0054544
74.41,74.41,74.41,572.49,3,4,100.1645,32.57978805,0.0020992
16.74,10.64,21.18,12.7,1,17,25.6424,9.221713265,94.9297888
7.14,7.14,7.14,12.7,2,4,52.3362,21.45189121,0.0073968
11.885,11.6,12.17,12.7,1,10,52.0969,5.787763154,96.1363624
12.73666667,11.7,13.32,12.7,2,11,99.6399,62.37004216,0.002372
76.67,76.67,76.67,572.49,3,5,49.5758,8.103119382,0.0023696
19.5075,16.79,22.43,12.7,2,15,99.9917,25.42531935,0.0017832
96.66666667,94.7,97.73,572.49,3,10,99.9169,41.37087355,0.0046904
19,9.57,22.25,12.7,1,18,99.2816,51.51530436,96.4123792
72.43,72.43,72.43,572.49,3,3,99.9958,32.05354724,0.0014984
9.81,7.05,12.57,12.7,1,8,37.6805,5.970992784,96.806864
8.096666667,5.43,10.92,12.7,2,11,77.0672,13.80894959,0.0025424
10.815,8.53,13.1,12.7,1,6,99.1588,25.45435264,96.3834176
8.995,8.42,9.57,12.7,2,9,99.8292,26.79377182,0.0024272
81.775,80.35,83.2,572.49,3,9,99.9833,26.92887507,0.0033808
6.28,6.28,6.28,12.7,1,4,99.1942,51.52571206,96.3716696
16.9975,5.66,23.46,12.7,2,15,51.5563,32.6715874,0.0022264
73.39,73.39,73.39,572.49,3,5,99.5607,51.11316859,0.0044832
17.72,14.92,19.99,12.7,1,16,51.5599,5.983122797,94.476084
15.3,13.84,16.57,12.7,2,12,98.549,57.08888544,0.00766
105.51,105.51,105.51,894.56,4,4,51.0303,6.002461925,0.0018208
12.725,12.63,12.82,12.7,1,9,99.0588,38.39793775,94.1715696
5.46,5.46,5.46,12.7,2,4,99.4148,39.67018667,0.0025824
80.375,79.97,80.78,572.49,3,5,75.9078,19.80267692,0.0024368
108.38,108.38,108.38,894.56,4,5,100.0955,41.82381759,0.0062032
17.03,15.05,18.36,12.7,1,13,99.3503,54.78083674,94.48628
6.46,6.45,6.47,12.7,2,6,51.8438,61.69327109,0.0052464
84.74,84.36,85.12,572.49,3,7,99.9771,62.5905722,0.002016
8.7,7.85,9.55,12.7,1,6,38.9724,6.008662256,96.1078872
13.95666667,11.67,16.76,12.7,2,13,76.8706,23.47307617,0.0022824
74.62,74.62,74.62,572.49,3,5,38.9801,8.137762502,0.003012
106.7,106.7,106.7,894.56,4,5,51.8038,6.039196427,0.003956
9.06,9.06,9.06,12.7,1,5,63.1342,15.84329795,97.1035224
16,11,19.76,12.7,2,15,63.4246,16.40533829,0.0022056
73.2,73.2,73.2,572.49,3,3,89.6928,18.68939761,0.00382
15.615,13.75,17.68,12.7,1,14,99.1004,48.30818303,96.1473488
6.41,6.41,6.41,12.7,2,4,54.073,45.79313677,0.0071104
76.07,76.07,76.07,572.49,3,5,100.1624,48.96062027,0.0020632
9.085,8.02,10.15,12.7,1,8,51.3705,6.026377488,97.1337824
77.27,77.09,77.45,572.49,3,5,49.5198,6.041140182,0.0016928
106.05,106.05,106.05,894.56,4,4,13.9021,6.046159498,0.0059784
15.14,13.32,17.18,12.7,1,12,99.0755,38.47777932,95.4716296
5.51,5.51,5.51,12.7,2,5,98.9069,40.26335169,0.0041592
82.275,79.43,85.12,572.49,3,9,100.2645,29.51822688,0.0020176
107.39,107.39,107.39,894.56,4,4,100.1354,63.99243756,0.0064296
14,11.55,16.53,12.7,2,12,51.5951,33.49564095,0.0017912
78.005,77.6,78.41,572.49,3,10,99.9937,34.26256287,0.0034312
107.6,107.6,107.6,894.56,4,4,99.9271,48.21714643,0.0061448
14.17666667,11.04,15.81,12.7,1,12,51.1098,6.041632272,96.7676832
10.135,8.83,11.44,12.7,2,9,98.8922,33.94012104,0.0030816
73.65,73.27,74.03,572.49,3,10,50.2617,7.552495523,0.0022296
76.23,76.23,76.23,572.49,3,5,100.1836,59.50448035,0.0017832
106.64,106.64,106.64,894.56,4,5,88.2661,25.52253168,0.0021544
17.24,15.43,18.65,12.7,1,19,99.0671,58.06952195,96.1248072
10.94333333,7.52,15.86,12.7,2,12,54.7374,29.54780148,0.0092656
103.73,103.73,103.73,894.56,4,5,99.9938,67.67068565,0.0018416
12.4075,4.86,15.68,12.7,1,14,19.5452,6.053614658,93.7342336
7.12,7.12,7.12,12.7,2,5,42.8692,11.75946947,0.0075288
83.73,83.31,84.15,572.49,3,9,19.134,6.826367844,0.0019888
7.5575,5.85,9.23,12.7,1,6,0.2794,4.719387033,0.0020704
83.415,82.99,83.84,572.49,3,9,1.0665,6.91634646,0.0022728
7.12,7.12,7.12,12.7,1,4,99.9355,57.42232547,0.0016464
12.9575,6.4,19.97,12.7,2,15,99.6294,58.05795784,0.0021968
76.68,76.68,76.68,572.49,3,5,97.5827,40.98204881,96.1010624
108.22,108.22,108.22,894.56,4,4,99.9292,67.28798742,0.004268
10.28,7.09,15.11,12.7,1,13,99.9917,57.42963301,0.0015864
107.33,107.33,107.33,894.56,4,5,99.9917,31.55262445,0.0019136
18.2375,13.91,21.11,12.7,1,14,50.4532,5.565338574,0.0016504
12.77666667,9.38,15.16,12.7,2,11,98.6567,21.08215956,0.0082184
81.265,80.36,82.17,572.49,3,8,52.2598,7.87833277,97.466292
17.52,15.25,19.89,12.7,1,18,50.2334,15.37691986,0.0016248
13.09,12.62,13.56,12.7,2,10,55.2509,17.78314046,0.0087584
77.04,77.04,77.04,572.49,3,5,98.4049,20.1769358,94.3719888
18.306,11.03,23.43,12.7,1,20,99.9896,67.32393458,0.0016056
85.135,84.91,85.36,572.49,3,9,98.0301,64.02033905,97.0781248
10.74,10.74,10.74,12.7,1,5,51.3669,5.61750009,0.0015624
12.765,5.94,18.15,12.7,2,13,99.4628,16.12998945,0.00246
74.44,74.44,74.44,572.49,3,5,49.8057,8.55940963,94.8319016
106.46,106.46,106.46,894.56,4,4,43.6571,5.669760025,0.0037816
9.805,8.17,11.44,12.7,1,9,99.9896,31.58495475,0.0016192
8.305,7.69,8.92,12.7,2,7,99.6792,32.84170284,0.0025952
85.875,84.9,86.85,572.49,3,8,98.7359,49.85019557,96.4666312
16.17666667,15.15,16.78,12.7,1,13,99.9938,34.95877149,0.0016952
16.55666667,15.46,17.43,12.7,2,13,52.4131,53.22187172,0.0036
86.175,85.6,86.75,572.49,3,9,98.1425,56.6951398,97.0323936
103.47,103.47,103.47,894.56,4,4,99.8918,67.4884402,0.0063488
22.368,6.83,27.29,12.7,1,20,50.5177,5.739415333,0.0017048
5.82,5.82,5.82,12.7,2,4,99.0752,73.30009431,0.0153368
83.985,82.81,85.16,572.49,3,9,50.4908,6.568635821,94.743376
6.12,6.12,6.12,12.7,1,5,99.9708,35.04085206,0.0017408
6.415,5.64,7.19,12.7,2,5,99.8814,35.73457563,0.0022024
78.89,78.89,78.89,572.49,3,6,98.8298,33.35305793,96.5695208
110.05,110.05,110.05,894.56,4,4,100.1624,59.6297172,0.00414
12.045,8.27,15.82,12.7,1,10,99.9937,22.07578724,0.0012376
16.11666667,13.65,17.47,12.7,2,14,14.8952,10.29107357,0.0028224
75.14,75.14,75.14,572.49,3,5,27.2675,11.28524255,96.715924
9.64,9.41,9.87,12.7,2,7,99.9229,54.31226886,0.0017768
75.32,75.32,75.32,572.49,3,4,51.7614,7.294419038,95.1700176
108.75,108.75,108.75,894.56,4,5,50.3651,5.830205898,0.0040536
8.895,7.26,10.53,12.7,1,8,99.9937,41.56261633,0.001656
19.8325,17.8,23.03,12.7,2,15,99.8209,42.79052796,0.0022352
77.19,77.19,77.19,572.49,3,6,98.1492,34.7034261,96.5188312
105.74,105.74,105.74,894.56,4,5,100.204,35.10009967,0.0041632
17.0475,6.36,20.81,12.7,1,16,99.9958,54.49249674,0.0016632
76.375,75.23,77.52,572.49,3,7,98.3362,67.5219023,97.1058088
19.8675,18.92,20.79,12.7,1,19,51.0671,5.815098742,0.0015616
17.78333333,17.16,18.7,12.7,2,15,98.4259,50.44742033,0.0110824
81.82,81.76,81.88,572.49,3,6,49.8913,8.062152908,96.0019888
106.21,106.21,106.21,894.56,4,4,50.5225,5.906529023,0.0061968
13.72,12.67,14.77,12.7,1,11,100.177,64.19311178,0.001584
13.84,11.34,16.4,12.7,2,13,99.4106,65.36908333,0.0029536
14.6,11.54,18.98,12.7,1,19,99.9917,64.08310511,0.001428
16.08666667,12.62,18.94,12.7,2,12,50.3628,35.78058602,0.011452
84.165,84.11,84.22,572.49,3,10,97.7468,43.92103042,95.0590376
102.04,102.04,102.04,894.56,4,5,99.9542,35.17885864,0.0064696
14.9475,7.28,18.21,12.7,1,17,50.2514,5.850947482,0.0016352
9.78,9.78,9.78,12.7,2,7,98.5926,69.91488569,0.009916
74.24,74.24,74.24,572.49,3,2,50.5743,6.702139779,97.132724
7.8,7.14,8.46,12.7,1,6,100.1124,63.26881954,0.0016368
15.34666667,12.35,19.24,12.7,2,13,99.7855,65.47867172,0.0023312
16.83,14.86,18.95,12.7,2,14,48.6277,54.75574017,0.0016208
74.89,74.89,74.89,572.49,3,5,97.9947,63.88051174,94.754276
10.485,9.95,11.02,12.7,1,8,50.3344,5.861232158,0.0016424
71.55,71.55,71.55,572.49,3,2,49.8579,5.942008696,95.7242608
8.235,7.44,9.03,12.7,2,7,99.9938,38.27639157,0.0018112
7.2,7.2,7.2,12.7,1,5,50.1677,9.124156466,0.0016608
7.1,7.1,7.1,12.7,2,6,50.2567,49.10374458,0.001884
78.75,78.01,79.49,572.49,3,8,98.153,52.19699633,97.2341584
108.17,108.17,108.17,894.56,4,5,99.9604,19.0467532,0.0065584
9.25,9.25,9.25,12.7,1,4,37.2494,5.865193481,0.00162
10.74,9.95,11.53,12.7,2,10,75.6966,9.923556313,0.002244
107.78,107.78,107.78,894.56,4,5,51.6082,5.929460406,0.0082376
5.44,5.44,5.44,12.7,2,4,99.9937,44.88663359,0.0017584
82.025,80.77,83.28,572.49,3,9,50.251,13.22213253,90.9477264
99.98,99.98,99.98,894.56,4,5,51.5034,9.279164746,0.0057856
9.41,9.41,9.41,12.7,1,9,99.9917,35.17922771,0.0018016
88.995,88.64,89.35,572.49,3,9,97.9801,70.7683416,96.9906144
8.03,7.08,8.98,12.7,1,6,49.8766,5.873239149,0.0016072
79.68,79.27,80.09,572.49,3,7,49.8477,5.944961234,92.9103488
108.44,108.44,108.44,894.56,4,4,20.4151,5.928943712,0.0061184
18.1875,15.39,21.06,12.7,1,19,100.0375,48.1358778,0.0016832
15.8725,11.1,19.23,12.7,2,14,98.6029,50.59485043,0.0108072
81.485,80.32,82.65,572.49,3,8,98.4255,41.31878585,93.6907848
14.365,10.42,17.24,12.7,1,15,99.9876,48.17448224,0.0016528
9.29,9.29,9.29,12.7,2,6,53.0499,38.87457591,0.0072712
81.87,81.68,82.06,572.49,3,5,98.1947,35.90279652,92.8882384
19.24,15.16,24.63,12.7,1,18,75.5729,21.02775903,96.8108168
84.08,84.08,84.08,572.49,3,7,100.3474,63.92197031,0.001704
16.9775,14.67,18.05,12.7,1,17,25.307,8.857394596,92.7478448
78.365,78.29,78.44,572.49,3,6,99.9959,18.70115855,0.0017512
18.3675,13.63,21.62,12.7,1,19,51.5026,5.567528373,96.4350448
7.08,7.08,7.08,12.7,2,4,98.6633,30.90316436,0.0096672
76.51,76.51,76.51,572.49,3,6,49.1903,6.356003827,0.0020176
106.74,106.74,106.74,894.56,4,4,49.3185,5.632828687,0.004412
14.5,12.91,16.03,12.7,1,13,99.0629,28.43818823,94.972964
14.55333333,11.6,16.78,12.7,2,14,99.061,30.24103296,0.006512
81.115,79.89,82.34,572.49,3,10,90.1773,24.10533772,0.0024
21.4225,18.61,24.48,12.7,1,17,99.3149,67.8518485,94.7186672
7.55,7.18,7.92,12.7,2,9,43.2306,11.50909419,0.0071648
6.32,6.32,6.32,12.7,1,4,51.2123,5.50222806,95.0945216
12.92,12.65,13.36,12.7,2,11,99.9022,32.33849183,0.0023936
102.04,102.04,102.04,894.56,4,5,49.8354,5.647615985,0.0019344
11.19,10.41,11.97,12.7,2,10,99.9896,44.66846558,0.0017512
86.83,82.01,89.75,572.49,3,9,62.6974,18.52351414,0.002184
16.08666667,14.2,17.74,12.7,1,13,50.3322,5.646434969,98.7850864
10.04,9.79,10.29,12.7,2,10,98.9131,39.93037914,0.0050368
80.88,80.83,80.93,572.49,3,8,50.6819,7.145635693,0.0023472
11.385,10.23,12.54,12.7,1,6,98.9255,57.56294013,95.71446
6.39,6.39,6.39,12.7,2,5,99.546,58.80482711,0.0022176
86.385,85.92,86.85,572.49,3,8,99.9275,58.72700311,0.0037392
106.06,106.06,106.06,894.56,4,4,100.3225,47.93810692,0.0062576
10.42,9.13,11.71,12.7,2,10,38.0214,18.68996351,0.0017152
75.56,75.56,75.56,572.49,3,4,76.6953,20.12497112,0.0024008
106.41,106.41,106.41,894.56,4,5,99.9771,22.03735503,0.0043352
13.27333333,7.85,18.72,12.7,1,13,51.1261,5.645623021,97.7838848
9.58,8.78,10.38,12.7,2,7,99.1193,20.56541608,0.0041
105.3,105.3,105.3,894.56,4,4,49.7001,5.661714357,0.0019192
10.3,8.6,12,12.7,1,9,99.1796,25.20291937,96.8077048
5.82,5.82,5.82,12.7,2,5,99.3815,26.41075374,0.0026008
83.37,82.98,83.76,572.49,3,9,50.7978,16.22693114,0.0020008
6.39,5.4,7.38,12.7,1,6,99.0672,57.60309465,96.4822552
7.94,7.51,8.37,12.7,2,8,50.9905,71.20726108,0.0023888
72.35,72.35,72.35,572.49,3,2,99.8854,71.91195825,0.0030264
8.88,8.57,9.19,12.7,1,8,38.8367,5.677928715,95.7264488
12.33333333,11.61,13.6,12.7,2,13,77.2314,19.94164307,0.0024936
79.955,79.02,80.89,572.49,3,7,38.8467,7.82779515,0.002196
6.925,6.01,7.84,12.7,1,9,99.0942,28.51018097,95.8013896
7.06,6.23,7.89,12.7,2,10,99.267,29.69331243,0.00312
78.665,78.21,79.12,572.49,3,6,63.7613,10.56061574,0.002244
9.12,8.91,9.33,12.7,2,8,51.1147,64.0441316,0.0017408
73.26,73.26,73.26,572.49,3,4,99.9853,65.54537449,0.0079696
8.53,8.53,8.53,12.7,1,5,51.6092,5.737299347,96.4869952
11.35,10.5,12.39,12.7,2,13,99.9999,67.98658268,0.0022296
76.835,76.75,76.92,572.49,3,6,50.5015,7.845510382,0.0035728
9.945,9.06,10.83,12.7,1,9,99.3628,15.63994184,97.4711808
10.63,7.29,13.97,12.7,2,10,99.369,16.80009271,0.00268
79.5,79.5,79.5,572.49,3,5,100.2832,62.25312163,0.0021704
107.15,107.15,107.15,894.56,4,4,100.1579,54.47896427,0.0042912
16.91,13.08,20.69,12.7,1,15,87.1366,22.03708438,96.0980376
9.565,8.87,10.26,12.7,2,9,55.4672,26.24533776,0.0065
82.1,81.9,82.3,572.49,3,6,99.9896,39.7284501,0.002264
14.44333333,14.3,14.59,12.7,1,13,51.9178,5.742761544,98.0927128
6.895,6.18,7.61,12.7,2,6,98.938,43.30439271,0.0035592
71.74,71.74,71.74,572.49,3,3,49.7336,7.201045002,0.002316
11.925,11.66,12.19,12.7,2,10,99.9916,41.37604049,0.0017408
83.965,82.26,85.67,572.49,3,9,100.5605,62.34715999,0.0053848
15.23333333,13.48,16.83,12.7,1,12,62.6742,8.145931193,0.0016584
84.575,83.58,85.57,572.49,3,7,98.5361,31.63487726,97.1030016
8.13,7.35,8.91,12.7,1,8,50.1825,5.509584802,0.0016368
81.04,80.23,81.85,572.49,3,5,49.539,5.608248803,97.0953928
13.325,12.94,13.71,12.7,1,11,99.9896,44.488779,0.0016336
12.185,10.78,13.59,12.7,2,10,99.344,45.74567472,0.0025416
79.935,79.75,80.12,572.49,3,7,63.8109,13.61157238,97.0389928
108.35,108.35,108.35,894.56,4,5,100.2495,60.89443715,0.0063736
10.54,9.66,11.42,12.7,1,7,99.9917,34.83518314,0.0015872
6.22,6.22,6.22,12.7,2,4,53.5088,45.61969973,0.002324
85.165,85.08,85.25,572.49,3,8,98.0947,61.43982025,96.562356
7.74,7.74,7.74,12.7,1,5,50.9146,5.556210308,0.0017088
14.44666667,10.91,18.52,12.7,2,12,100.0042,25.8005378,0.001804
87.52,86.13,88.91,572.49,3,6,49.8133,7.788846244,95.461244
16.02,6.34,22.64,12.7,1,16,99.9917,44.29423131,0.0017352
10.335,7.39,13.28,12.7,2,10,98.6486,46.9349819,0.0076752
86.11,84.31,87.91,572.49,3,7,98.3091,52.48425374,98.3388928
7.45,7.24,7.66,12.7,1,6,99.9958,64.0699171,0.0017456
14.08,9.21,16.23,12.7,2,15,53.4309,31.38568299,0.00222
74.71,74.71,74.71,572.49,3,4,97.9007,47.48080788,98.378948
104.56,104.56,104.56,894.56,4,5,99.9543,41.31214264,0.0040552
22.4725,20.76,23.82,12.7,1,19,32.1246,5.581848186,0.0016976
6.625,5.71,7.54,12.7,2,6,67.7738,14.58180119,0.009728
88.795,88.46,89.13,572.49,3,9,32.3513,7.087298449,98.1063864
8.785,8.59,8.98,12.7,1,7,50.2166,15.3683821,0.0016328
14.93666667,12.64,16.84,12.7,2,12,52.2173,16.56083866,0.0023896
91.555,91.09,92.02,572.49,3,9,98.5907,68.34558678,97.7906408
9.88,9.56,10.2,12.7,1,7,99.9937,31.72035325,0.0016304
15.085,13.94,16.18,12.7,2,13,34.4353,16.66001935,0.00234
72.09,72.09,72.09,572.49,3,5,65.896,18.33964479,97.9144184
23.1975,22.33,23.82,12.7,1,17,52.087,5.634009703,0.0017936
7.195,7.03,7.36,12.7,2,6,98.5236,47.03999386,0.0069592
76.57,76.57,76.57,572.49,3,6,48.6125,7.096721969,96.1455008
